,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 16,Torch_MLP_CLEAN,0.002761450711084087,0.05254950723921288,0.04334480240576182,0.17611780482370443,43.30145760335606,0.958439716490226,0.00860395356219379,0.09275749868443947,0.08147402661627644,0.20852909322312163,81.39255258966016,0.9268268068628983,0.9426332616765621,0.005682702136638939,0.2634137000004557,0.004390228333340929
Trajektoria 17,Torch_MLP_CLEAN,0.001546150860537127,0.039321124863578444,0.03343201040228352,0.10459317078812358,33.39857839188123,0.9831073749708764,0.008157533947172923,0.09031906746182072,0.08026273701271666,0.20479276199035956,80.18247427570394,0.955340519552049,0.9692239472614628,0.004851842403855025,0.26559570000063104,0.004426595000010517
Trajektoria 18,Torch_MLP_CLEAN,0.004299325174495167,0.06556923954489001,0.05138068062743397,0.21300817763449847,51.329299946806536,0.9830452161044128,0.007612254954329795,0.0872482375428283,0.06957384899643454,0.27397036882693815,69.50427514743811,0.9858151728105701,0.9844301944574914,0.005955790064412481,0.6169395999986591,0.01028232666664432
Trajektoria 19,Torch_MLP_CLEAN,0.003711235420046799,0.060919909882129655,0.04614955929648927,0.2643073439477188,46.103409737192784,0.985351021834912,0.0076667602752242305,0.08756003811799211,0.06668743732513631,0.3119504007407756,66.62074988781117,0.9857310839385045,0.9855410528867082,0.005688997847635515,0.3471408000004885,0.0057856800000081424
Trajektoria 20,Torch_MLP_CLEAN,0.0020461540526370255,0.045234434368487744,0.038342577065686625,0.1090768452834594,38.30423448862094,0.9852905450832922,0.012906417611146763,0.11360641536087107,0.098640650881329,0.2271075238118927,98.54201023044767,0.9587195040130287,0.9720050245481604,0.007476285831891895,0.37839180000082706,0.006306530000013784
Trajektoria 21,Torch_MLP_CLEAN,0.00265354515726157,0.05151257280763183,0.039836083597676514,0.2284762361295546,39.796247514078836,0.9942052905085549,0.0033045472218159507,0.05748519132625333,0.04736221014100891,0.13318069575750902,47.3148479308679,0.9963848801936729,0.9952950853511139,0.0029790461895387605,0.2492210000000341,0.004153683333333902
Trajektoria 22,Torch_MLP_CLEAN,0.0022105248140863207,0.04701621862811088,0.03981645698503699,0.13017628231463885,39.77664052805195,0.9764526123609467,0.010492872648191185,0.10243472384006892,0.08994248451376581,0.19720597696451936,89.85254202925205,0.946218613380508,0.9613356128707273,0.006351698731138753,0.312242599999081,0.005204043333318017
Trajektoria 23,Torch_MLP_CLEAN,0.0019342813030935938,0.04398046501679574,0.03552944376808081,0.14889497541492136,35.493914324312726,0.9815414657740859,0.010996666036858385,0.10486498956686348,0.093724434135513,0.2078652989338612,93.63070970137748,0.9462074805299501,0.9638744731520179,0.006465473669975989,0.29887309999867284,0.004981218333311214
Trajektoria 24,Torch_MLP_CLEAN,0.0017179008162561862,0.0414475670728233,0.03463975356915433,0.1169995863498905,34.60511381558518,0.9907266716707345,0.012171397506586724,0.11032405678992557,0.09592913558111237,0.236336522621035,95.83320644553125,0.9702623347548631,0.9804945032127987,0.006944649161421455,0.2980601999988721,0.004967669999981202
Trajektoria 25,Torch_MLP_CLEAN,0.004004925230154769,0.06328447858799793,0.050587685395302985,0.2261250224463478,50.537097709907684,0.9707590415576465,0.014012720140073268,0.11837533586044548,0.10723536552682944,0.25310473417552926,107.12813016130261,0.9390461302047941,0.9549025858812203,0.009008822685114019,0.28273649999937334,0.004712274999989555
Trajektoria 26,Torch_MLP_CLEAN,0.001847121089504367,0.042978146650412545,0.03620372075940857,0.13451619925036712,36.167517038649166,0.9968812538117188,0.004808388281073425,0.06934254308195961,0.05119416404472633,0.2514614163521931,51.1429698806816,0.9965788336892163,0.9967300437504676,0.003327754685288896,0.32633979999991425,0.0054389966666652375
Trajektoria 27,Torch_MLP_CLEAN,0.0038673122076971762,0.062187717498692424,0.04996161781264561,0.20447913356478553,49.911656194832965,0.970042686714274,0.005114211539282478,0.07151371574238384,0.05649643680663899,0.23442638320856357,56.43994036983235,0.9793446966038255,0.9746936916590497,0.004490761873489827,0.3528275999997277,0.005880459999995462
Trajektoria 28,Torch_MLP_CLEAN,0.0015830935201470548,0.03978810777288931,0.03519031358094368,0.08350729315911676,35.15512326736274,0.9779803097420211,0.011359900852574607,0.10658283563770767,0.09554131111325687,0.19788614702076002,95.44576980214362,0.9340572540204877,0.9560187818812544,0.006471497186360831,0.28399220000028436,0.0047332033333380725
Trajektoria 29,Torch_MLP_CLEAN,0.0018545205512551296,0.04306414461306679,0.03897593361602276,0.08275935892730635,38.936957682406735,0.9848534400839741,0.011264090687109797,0.10613242052789429,0.08684209297831284,0.2822766701497472,86.75525088533453,0.96047609842196,0.9726647692529671,0.006559305619182464,0.3407184999996389,0.005678641666660648
Trajektoria 30,Torch_MLP_CLEAN,0.003222354418517045,0.05676578563287084,0.047529410284770694,0.15181281909720834,47.481880874485924,0.970930917362232,0.011483194588736336,0.10715966866660392,0.09206613579140453,0.25459910009112674,91.97406965561312,0.9440222994182083,0.9574766083902202,0.00735277450362669,0.3276430000005348,0.00546071666667558
Trajektoria 31,Torch_MLP_CLEAN,0.0015148714266725307,0.038921349240134656,0.03397063251024881,0.08219090215446889,33.93666187773856,0.9580452492489463,0.006102809801808561,0.07812048260097067,0.06847401649922831,0.17166705675681926,68.40554248272908,0.9285061598432954,0.9432757045461209,0.003808840614240546,0.2838679999986198,0.00473113333331033
Trajektoria 32,Torch_MLP_CLEAN,0.004621642840735657,0.06798266573719845,0.05516243873656674,0.2204836045996481,55.107276297830175,0.9785646873923408,0.0053803472119808475,0.0733508501108259,0.05946167065719501,0.22308081799108237,59.402208986537815,0.9863873902327263,0.9824760388125335,0.005000995026358252,0.33338069999990694,0.005556344999998449
Trajektoria 33,Torch_MLP_CLEAN,0.004734629083007507,0.06880864104898095,0.055705669228004746,0.19734491340674287,55.64996355877674,0.9769971338667828,0.007354680395585403,0.08575943327462818,0.0707296859936629,0.2164905181029897,70.65895630766924,0.9820171194497399,0.9795071266582613,0.006044654739296455,0.35874370000055933,0.005979061666675989
Trajektoria 34,Torch_MLP_CLEAN,0.0020948774020438815,0.04576983069712932,0.03811338888694712,0.14276033355184925,38.07527549806017,0.9818187180022162,0.01084075527428771,0.10411894771984449,0.09019313378607438,0.2052639888572867,90.10294065228831,0.9562663550122198,0.9690425365072179,0.006467816338165795,0.38294329999916954,0.006382388333319492
Trajektoria 35,Torch_MLP_CLEAN,0.005281955758318229,0.07267706487137623,0.05786916493749476,0.21181710004896592,57.811295772557266,0.9577293471647128,0.011551680658255865,0.10747874514645146,0.09380522212659091,0.22764575219210803,93.71141690446431,0.9372110000243372,0.947470173594525,0.008416818208287047,0.6016297999995004,0.010027163333325007
Trajektoria 36,Torch_MLP_CLEAN,0.0025386276611102957,0.05038479593201004,0.03972659099356039,0.1944853900883757,39.68686440256683,0.9881193703339614,0.002124489268402495,0.04609218229160445,0.035614676034197365,0.12071460378578092,35.579061358163166,0.9950933578476981,0.9916063640908297,0.0023315584647563953,0.41078250000100525,0.006846375000016754
Trajektoria 37,Torch_MLP_CLEAN,0.004466819145108154,0.06683426624949326,0.0553207490596527,0.1935768476947588,55.26542831059305,0.9689494647734633,0.010686898943284862,0.10337745858399142,0.08916732074433334,0.22028688886033587,89.078153423589,0.9561913287490666,0.962570396761265,0.007576859044196508,0.3050308000001678,0.005083846666669463
Trajektoria 38,Torch_MLP_CLEAN,0.0023106097143623674,0.04806880188191055,0.03731561895352675,0.18205577099507955,37.27830333457322,0.9947978579721523,0.007325227659414154,0.08558754383328308,0.0648972935659866,0.269126578455849,64.83239627242061,0.9923879781758689,0.9935929180740106,0.004817918686888261,0.28585950000160665,0.004764325000026778
Trajektoria 39,Torch_MLP_CLEAN,0.004631913372893211,0.06805816169199114,0.05316119120645031,0.21596111261863005,53.10803001524386,0.9838431645307657,0.007026274778542255,0.08382287741745839,0.06557557992402678,0.27547296429496715,65.51000434410275,0.988389719722415,0.9861164421265903,0.005829094075717732,0.8251937000004546,0.01375322833334091
Trajektoria 40,Torch_MLP_CLEAN,0.0040618706284724,0.06373280653221228,0.052061795936550095,0.21015075192266797,52.009734140613546,0.9599716036899167,0.011340380563204555,0.10649122293975478,0.09549312943460912,0.21636650445428796,95.39763630517452,0.9233389936228096,0.9416552986563631,0.007701125595838477,0.6457520999992994,0.010762534999988324
Trajektoria 41,Torch_MLP_CLEAN,0.004396667529962937,0.06630737161102782,0.052925953882062976,0.18796386766696105,52.87302792818091,0.9795614911072473,0.0045311005304297745,0.0673134498479299,0.05641291138320558,0.1927671725043975,56.35649847182238,0.9899033317103774,0.9847324114088123,0.004463884030196355,0.30697369999870716,0.005116228333311786
Trajektoria 42,Torch_MLP_CLEAN,0.004303070054996092,0.06559779001609804,0.05278095639349091,0.2035637307003273,52.72817543709742,0.9784295663395631,0.005971042097776315,0.07727251838639863,0.05868001012034794,0.27609129030097845,58.62133011022759,0.9837655141020734,0.9810975402208182,0.005137056076386204,0.2912774999986141,0.004854624999976901
Trajektoria 43,Torch_MLP_CLEAN,0.004655611505774829,0.06823204163569216,0.05338957402673704,0.16700165551429813,53.3361844527103,0.9932949474256244,0.004942492373577667,0.07030286177374052,0.05491749274910346,0.15921575819343392,54.862575256354354,0.9968014335222066,0.9950481904739155,0.004799051939676248,0.2775074000001041,0.004625123333335068
Trajektoria 44,Torch_MLP_CLEAN,0.003863875408899946,0.06216007890036777,0.04803090436471602,0.20931535691107037,47.98287346035131,0.9889070246082522,0.004337202242127383,0.0658574387759453,0.05413563522874511,0.1457936079857911,54.08149959351636,0.9943196011267179,0.9916133128674851,0.004100538825513665,0.2676155999997718,0.004460259999996196
Trajektoria 45,Torch_MLP_CLEAN,0.0030254625799984195,0.055004205111958665,0.046030856072374164,0.15728599587505432,45.98482521630179,0.9494144484623676,0.009031347939135853,0.09503340433308623,0.08412641149426969,0.20407905178489183,84.04228508277542,0.921341252546624,0.9353778505044958,0.006028405259567136,0.27877339999940887,0.004646223333323481
Trajektoria 46,Torch_MLP_CLEAN,0.0018089604305012673,0.04253187546418882,0.03640963163276785,0.10374001608957406,36.37322200113508,0.983510348340382,0.009891385543626964,0.09945544501748993,0.08890085033953492,0.20644267898787572,88.81194948919538,0.9597986625894086,0.9716545054648953,0.005850172987064115,0.25545990000136953,0.004257665000022825
Trajektoria 47,Torch_MLP_CLEAN,0.004777132956211282,0.06911680661178786,0.056611508424441445,0.22133367721936736,56.554896916017,0.9696529256069314,0.006133717825975666,0.0783180555553805,0.06391886152563762,0.18509288781301292,63.85494266411199,0.9768645757925076,0.9732587506997195,0.0054554253910934734,0.5291885999995429,0.008819809999992382
Trajektoria 48,Torch_MLP_CLEAN,0.004012761691591637,0.06334636289157916,0.04821913278668426,0.21545075568297634,48.17091365389757,0.9801538331367603,0.005443733867012561,0.07378166348770242,0.05824928665970996,0.21550766810759558,58.19103737305025,0.986564579481202,0.9833592063089811,0.004728247779302099,0.3155764999992243,0.005259608333320406
Trajektoria 49,Torch_MLP_CLEAN,0.001694631091983068,0.041165897196381716,0.033541890737901314,0.13295387089715494,33.50834884716341,0.9963314011342533,0.005375401369225097,0.07331712875737222,0.05761306463550316,0.2039532418856651,57.55545157086766,0.9944187879675831,0.9953750945509182,0.0035350162306040825,0.3106561000004149,0.005177601666673581
Trajektoria 50,Torch_MLP_CLEAN,0.004394492328153676,0.06629096716863978,0.05351866860635457,0.17435847212175004,53.465149937748215,0.9752973459903207,0.005017820140439195,0.07083657346624832,0.0583958868942986,0.18075402190740641,58.3374910074043,0.9852102703432208,0.9802538081667708,0.004706156234296436,0.35240199999861943,0.0058733666666436575
Trajektoria 51,Torch_MLP_CLEAN,0.0018082628077012945,0.042523673497256734,0.03601559581130049,0.0912691437994062,35.979580215489186,0.9730123313236867,0.008806918196023215,0.0938451820607921,0.08238307155726049,0.17963036430321377,82.30068848570323,0.9434527149653261,0.9582325231445064,0.005307590501862255,1.3108044999989943,0.021846741666649905
Trajektoria 52,Torch_MLP_CLEAN,0.004341383522232748,0.06588917606278552,0.04972203190395209,0.18231617858046079,49.67230987204813,0.9844673493896703,0.0037181836937382313,0.060976911152814485,0.04832163437586067,0.16111638419004293,48.27331274148481,0.9935571285327885,0.9890122389612295,0.0040297836079854895,0.47980550000102085,0.007996758333350347
Trajektoria 53,Torch_MLP_CLEAN,0.0021961199535828007,0.04686277791150244,0.03895016911338383,0.17796989735659285,38.911218944270445,0.9705074201390556,0.008623762303423823,0.09286421433159181,0.08110152684584661,0.21759042610058987,81.02042531900076,0.9436223860122244,0.95706490307564,0.005409941128503312,0.5458666000013181,0.009097776666688635
Trajektoria 54,Torch_MLP_CLEAN,0.002812277137011879,0.05303090737496276,0.042353943924294146,0.15728283085185626,42.31158998036985,0.9924115509443131,0.003528022132841607,0.05939715593226335,0.047705166882987135,0.17463646794937693,47.657461716104145,0.995867689001587,0.99413961997295,0.003170149634926743,0.4276341000004322,0.007127235000007203
Trajektoria 55,Torch_MLP_CLEAN,0.004198288293518375,0.06479419953605704,0.053081065959249586,0.16913538340602718,53.02798489329034,0.9771067699463787,0.004791721062468334,0.06922225843230148,0.05774407820302058,0.18909554904460357,57.686334124817556,0.9868254138774795,0.9819660919119291,0.0044950046779933545,0.32759640000040235,0.0054599400000067055
Trajektoria 56,Torch_MLP_CLEAN,0.005667116986424852,0.07528025628559491,0.06307401737614955,0.17680729031414155,63.010943358773396,0.9240308262535022,0.009308896370368067,0.0964826221159441,0.08409478648680653,0.21048664578888143,84.01069170031973,0.9169125307702266,0.9204716785118644,0.007488006678396459,0.4053086000003532,0.00675514333333922
Trajektoria 57,Torch_MLP_CLEAN,0.0028843892142138656,0.053706509979832666,0.041365418869998664,0.1785163360341422,41.32405345112866,0.9966394154262816,0.00822325680495616,0.09068217468144531,0.06763793970737704,0.2789991106953562,67.57030176766966,0.9955882289997148,0.9961138222129982,0.005553823009585013,0.2872993000000861,0.004788321666668102
Trajektoria 58,Torch_MLP_CLEAN,0.0038420926471230805,0.06198461621340476,0.05064725747338591,0.17329079413730097,50.59661021591252,0.9718728262085,0.005304840027445033,0.07283433275210965,0.059985283064209985,0.2269658043660816,59.92529778114577,0.9808589752383748,0.9763659007234374,0.004573466337284057,0.3080344999998488,0.005133908333330813
Trajektoria 59,Torch_MLP_CLEAN,0.0029631190614025403,0.05443453923202198,0.04439008438696659,0.1731004391929556,44.34569430257962,0.9718811152730507,0.010927659413219564,0.10453544572641169,0.0927507814062472,0.2229686517446554,92.65803062484096,0.9435927381353463,0.9577369267041984,0.0069453892373110525,0.2947970000004716,0.004913283333341193
Trajektoria 60,Torch_MLP_CLEAN,0.007006674301743639,0.08370587973221259,0.06435830695960496,0.19936958550007372,64.29394865264535,0.9883725387779139,0.005544645264271016,0.07446237482293333,0.060131383773833216,0.21045262127679015,60.071252390059385,0.9955606178613373,0.9919665783196256,0.006275659783007327,0.3384894999999233,0.005641491666665388
Trajektoria 61,Torch_MLP_CLEAN,0.004286090830100364,0.06546824291288383,0.05326769790680742,0.215185789621414,53.21443020890061,0.9708160631362476,0.004976500037562323,0.07054431258125862,0.057249079694119055,0.20813188092021795,57.19183061442494,0.9811296875298415,0.9759728753330446,0.004631295433831343,0.3644569000007323,0.006074281666678871
Trajektoria 62,Torch_MLP_CLEAN,0.003740602769109099,0.061160467371571804,0.04757443806788784,0.19544297679737488,47.52686362981995,0.9822440751857222,0.006476928359156296,0.08047936604593935,0.06632301952967382,0.2583460717859274,66.25669651014414,0.9834990894634497,0.9828715823245859,0.0051087655641326975,0.39583760000095936,0.006597293333349323
Trajektoria 63,Torch_MLP_CLEAN,0.002743649462481732,0.05237985741181177,0.0424153374688927,0.18047570239700575,42.372922131423806,0.9938410566153072,0.002385698236499512,0.04884360998635863,0.038732300201220614,0.13974296920346718,38.69356790101939,0.9972492264636792,0.9955451415394931,0.002564673849490622,0.3458933000001707,0.005764888333336178
Trajektoria 64,Torch_MLP_CLEAN,0.004122667196059981,0.06420799947093805,0.051857212607772665,0.2098831412280846,51.805355395164895,0.9788941431841967,0.004641164448843783,0.06812609227633552,0.05513383730743388,0.18712648033796553,55.07870347012645,0.9877578219894672,0.9833259825868319,0.004381915822451882,0.281288999998651,0.0046881499999775166
Trajektoria 65,Torch_MLP_CLEAN,0.004174013369280576,0.06460660468776064,0.051181790969806025,0.24247159703828358,51.13060917883622,0.9790633004048981,0.004922975182184349,0.07016391652540747,0.05834259287177183,0.1787871306998614,58.28425027890005,0.9879722847348108,0.9835177925698544,0.004548494275732462,0.35162230000059935,0.005860371666676656
Trajektoria 66,Torch_MLP_CLEAN,0.005066276598989066,0.07117778163857781,0.05518558152346065,0.20996340591702722,55.13039594193719,0.9782454305385646,0.006402320689849926,0.08001450299695628,0.06449951675262734,0.23373172303680034,64.43501723587471,0.9859488198571833,0.982097125197874,0.005734298644419496,0.2535436000016489,0.004225726666694148
Trajektoria 67,Torch_MLP_CLEAN,0.006301845611479659,0.07938416474007684,0.061935883825305536,0.20405258302596196,61.87394794148023,0.9941779173589204,0.0042414051748859505,0.06512607139146312,0.050668735784300666,0.22452536703408682,50.618067048516366,0.9982019310891707,0.9961899242240455,0.005271625393182804,0.2637068999993062,0.004395114999988436
Trajektoria 68,Torch_MLP_CLEAN,0.006195874968833105,0.07871388040767083,0.06114159721191393,0.2127540111137456,61.08045561470202,0.9908185049765378,0.004624773064441802,0.06800568405980342,0.055375580164988836,0.18885882843404062,55.32020458482385,0.9965568284844261,0.9936876667304819,0.005410324016637454,0.24911830000019108,0.004151971666669851
Trajektoria 69,Torch_MLP_CLEAN,0.0017599044482032313,0.04195121509805445,0.035258621994920705,0.0870972344656209,35.22336337292578,0.9746216352140337,0.010380216533040429,0.10188334767291674,0.08910415254934356,0.201830432461366,89.01504839679421,0.9303105968103629,0.9524661160121983,0.00607006049062183,0.2962041999999201,0.004936736666665335
Trajektoria 70,Torch_MLP_CLEAN,0.0036138541385606817,0.06011534029314549,0.049481295469415335,0.1535839864999733,49.43181417394592,0.9532707948286243,0.00915774287243336,0.09569609643257848,0.08472025180605165,0.1753561149441567,84.6355315542456,0.9319308258881794,0.9426008103584018,0.006385798505497021,0.2787255000002915,0.004645425000004858
Trajektoria 71,Torch_MLP_CLEAN,0.0030819675371877584,0.05551547115163266,0.04044950269522609,0.2192837284677769,40.40905319253086,0.9923702930213505,0.004951701068818642,0.07036832432862561,0.051799064465137004,0.234702200086494,51.747265400671864,0.9949940903278361,0.9936821916745933,0.0040168343030032,0.37475540000014007,0.006245923333335668
Trajektoria 72,Torch_MLP_CLEAN,0.00613728027929302,0.07834079575350904,0.06107475179006632,0.1990314847767824,61.013677038276256,0.9856967816963843,0.005744874881678205,0.07579495287734009,0.06178864807846008,0.22447727261598516,61.72685943038162,0.9937616802521483,0.9897292309742662,0.005941077580485612,0.28861030000007304,0.004810171666667884
Trajektoria 73,Torch_MLP_CLEAN,0.0014378621596513926,0.03791915293952902,0.03260506092548992,0.08034421903995215,32.57245586456443,0.9779007895379128,0.009247747704248552,0.0961652104674479,0.08476837258838427,0.183370051339661,84.68360421579588,0.9384596045680841,0.9581801970529984,0.0053428049319499725,0.27999259999887727,0.004666543333314621
Trajektoria 74,Torch_MLP_CLEAN,0.003348381069599767,0.057865197395323614,0.04528424382174327,0.19269228199427968,45.23895957792153,0.9705069890720595,0.005742531399757756,0.07577949194708128,0.06464007156431678,0.19428806121047693,64.57543149275246,0.9730352083642603,0.9717710987181598,0.0045454562346787615,0.2620117999995273,0.004366863333325454
Trajektoria 75,Torch_MLP_CLEAN,0.004311094523623322,0.06565892569653667,0.05259876150885723,0.20033807516249302,52.54616274734837,0.9749699507610396,0.007268845079154747,0.0852575221265241,0.07023437796902612,0.25995440576355655,70.1641435910571,0.9761353721703303,0.975552661465685,0.005789969801389035,0.3001053999996657,0.005001756666661095
Trajektoria 76,Torch_MLP_CLEAN,0.002763270606715378,0.05256682039761753,0.041774392587808906,0.18911001087959967,41.7326181952211,0.9952692818001851,0.003310598199774824,0.057537798009437445,0.04609450416617689,0.20909143111300885,46.04840966201072,0.9974493670882681,0.9963593244442266,0.003036934403245101,0.4366154999988794,0.007276924999981323
Trajektoria 77,Torch_MLP_CLEAN,0.00415417858881962,0.06445291761293372,0.05050888150891245,0.21518980962708179,50.45837262740354,0.9736835862702061,0.004943182602403582,0.07030777056914536,0.05939865616337747,0.15652888979120538,59.33925750721409,0.9823229699523219,0.978003278111264,0.004548680595611601,0.38422820000050706,0.006403803333341784
Trajektoria 78,Torch_MLP_CLEAN,0.004370251201973941,0.06610787549130544,0.052775568842191055,0.21851537055086245,52.72279327334886,0.9713889470432968,0.012185058485662247,0.11038595239278523,0.09662025232654076,0.24860034752800164,96.52363207421422,0.9539252055242108,0.9626570762837539,0.008277654843818094,0.2989783000011812,0.004982971666686353
Trajektoria 79,Torch_MLP_CLEAN,0.0032490031640333983,0.057000027754672174,0.046163992032082844,0.1714243622435473,46.11782804005076,0.9656972453162059,0.004411746118511768,0.06642097649471715,0.054273446396689934,0.17685485863099393,54.21917295029324,0.974286781634156,0.9699920134751809,0.0038303746412725833,0.26188920000095095,0.0043648200000158495
Trajektoria 80,Torch_MLP_CLEAN,0.004265662714564459,0.06531204111467087,0.05293283664143195,0.19316070216893566,52.87990380479052,0.9790416626011741,0.004431510743894217,0.06656959323816104,0.052857851020375116,0.2007966911064618,52.80499316935474,0.9893474033270986,0.9841945329641364,0.004348586729229338,0.26454910000029486,0.004409151666671581
Trajektoria 81,Torch_MLP_CLEAN,0.003120071839211474,0.05585760323547256,0.04204521790661763,0.16137435611503276,42.00317268871101,0.99363564826901,0.003198554495204594,0.056555764473699706,0.0418705024537355,0.18690935506020967,41.828631951281764,0.9969068262765834,0.9952712372727968,0.0031593131672080343,0.28287970000019413,0.004714661666669903
Trajektoria 82,Torch_MLP_CLEAN,0.0036081418294116466,0.060067810259835895,0.04586635870763359,0.15735360775472942,45.82049234892595,0.9905197374452431,0.0025457131730744834,0.05045506092627858,0.038974263934239035,0.16052547343250245,38.9352896703048,0.9969485774979925,0.9937341574716179,0.003076927501243065,0.2527501000004122,0.004212501666673537
