Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 18,Torch_MLP_CLEAN,CLEAN,7.280296605408643e-05,0.008532465414760639,0.006329191950417372,0.043998725288094676,6.322862758466955,0.999712894813417,0.00012565121445393633,0.011209425250829604,0.008835063469360858,0.031528835962328916,8.826228405891497,0.9997658590294382,0.9997393769214276,9.922709025401138e-05,0.2496753000013996,0.004161255000023327
Trajektoria 19,Torch_MLP_CLEAN,CLEAN,9.104067532058021e-05,0.009541523742074964,0.006266277850317266,0.04301904288294356,6.260011572466949,0.999640644498675,0.00016280072104787023,0.012759338581912083,0.008571765785553286,0.05001909267957583,8.563194019767733,0.9996970050268964,0.9996688247627856,0.0001269206981842252,0.23788250000507105,0.003964708333417851
Trajektoria 20,Torch_MLP_CLEAN,CLEAN,4.8820315585914006e-05,0.006987153611157694,0.0038665766544526926,0.050551510974322755,3.8627100777982397,0.9996490390202023,7.273138892732286e-05,0.0085282699844296,0.005455451705781465,0.038087877985744534,5.449996254075683,0.9997673724886952,0.9997082057544487,6.0775852256618434e-05,0.2392392000037944,0.00398732000006324
Trajektoria 21,Torch_MLP_CLEAN,CLEAN,0.00026880849811640527,0.016395380389500124,0.00975768759665238,0.11583612529825094,9.747929909055728,0.9994129863774304,0.0004940016345013869,0.022226147540709496,0.014706328602736391,0.09672456647061134,14.691622274133655,0.9994595704121115,0.999436278394771,0.00038140506630889606,0.23350760000175796,0.003891793333362633
Trajektoria 22,Torch_MLP_CLEAN,CLEAN,3.8467441467223085e-05,0.006202212626734357,0.004161852231418768,0.04097834511698817,4.157690379187349,0.9995902295464231,8.711852522863039e-05,0.009333730509749593,0.007412171557336335,0.027444421566457988,7.404759385778998,0.99955347260525,0.9995718510758365,6.279298334792673e-05,0.23991869999736082,0.003998644999956014
Trajektoria 23,Torch_MLP_CLEAN,CLEAN,3.255751526060229e-05,0.005705919317743837,0.004174684473043793,0.03684747304514541,4.170509788570749,0.9996893088876021,9.74790370264616e-05,0.00987314727057495,0.008239924318233909,0.02521922067079574,8.231684393915675,0.9995231606580038,0.999606234772803,6.501827614353194e-05,0.2336899000001722,0.0038948316666695365
Trajektoria 24,Torch_MLP_CLEAN,CLEAN,3.363524124482101e-05,0.005799589747975369,0.0041104297215636505,0.03942746637529554,4.1063192918420865,0.9998184350152548,5.653404937272309e-05,0.007518912778635159,0.006182462939187836,0.02300565572054336,6.176280476248648,0.9998618736563087,0.9998401543357818,4.508464530877205e-05,0.23854270000447286,0.003975711666741214
Trajektoria 25,Torch_MLP_CLEAN,CLEAN,6.262119452222811e-05,0.007913355452791699,0.00612034735994926,0.041674681688875614,6.114227012589311,0.9995427870331142,0.0001715224782630285,0.013096659049659516,0.010954026352712651,0.03300838823411523,10.943072326359939,0.9992538951251088,0.9993983410791114,0.00011707183639262831,0.2257480999978725,0.0037624683332978747
Trajektoria 26,Torch_MLP_CLEAN,CLEAN,0.0001843857985693646,0.013578873243732876,0.0102238472468751,0.09703129263654037,10.213623399628224,0.999688676335445,0.0002449182421971577,0.015649863967369098,0.010343062527072441,0.06771553517414297,10.332719464545368,0.9998257407700623,0.9997572085527536,0.00021465202038326112,0.23756539999885717,0.003959423333314286
Trajektoria 27,Torch_MLP_CLEAN,CLEAN,9.304051584355058e-05,0.009645751180885322,0.007109428876107292,0.045600240436612705,7.102319447231184,0.9992792813893216,0.00014110681971769647,0.011878839156992423,0.008982914868779742,0.03981687788432553,8.973931953910963,0.9994300970638091,0.9993546892265655,0.00011707366778062353,0.248822100002144,0.004147035000035733
Trajektoria 28,Torch_MLP_CLEAN,CLEAN,2.376300865083745e-05,0.004874731649110282,0.003003063180907542,0.03932098856921479,3.000060117726634,0.9996694736707402,3.755100171095556e-05,0.006127887214281572,0.004593021670743798,0.022672656064514296,4.588428649073054,0.99978202132226,0.9997257474965001,3.0657005180896505e-05,0.23425570000108564,0.003904261666684761
Trajektoria 29,Torch_MLP_CLEAN,CLEAN,4.4296601435290436e-05,0.006655569204455051,0.0037028177275357146,0.047694462300404195,3.699114909808179,0.9996382131612066,6.543575916467642e-05,0.008089237242452247,0.005135443181554813,0.03500983851328798,5.130307738373258,0.9997703963349772,0.9997043047480919,5.4866180299983425e-05,0.2523347999958787,0.0042055799999313115
Trajektoria 30,Torch_MLP_CLEAN,CLEAN,4.626921046337903e-05,0.006802147489093355,0.0051377213509831805,0.03780733831421579,5.132583629632197,0.9995826022442426,0.00012103224719866245,0.01100146568411057,0.008996704065679349,0.02528019795747638,8.98770736161367,0.9994099980765742,0.9994963001604084,8.365072883102074e-05,0.2535331000035512,0.0042255516667258535
Trajektoria 31,Torch_MLP_CLEAN,CLEAN,2.2210513726978213e-05,0.004712803170829248,0.002856522842908865,0.03875735996371149,2.853666320065956,0.9993848741542937,4.076485695725941e-05,0.006384736248057504,0.005156024709023099,0.021571123822443306,5.1508686843140765,0.9995224435527305,0.9994536588535121,3.148768534211881e-05,0.2471774000005098,0.00411962333334183
Trajektoria 32,Torch_MLP_CLEAN,CLEAN,0.00013364292530884453,0.011560403336771798,0.008806442831765975,0.04165543755542528,8.797636388934208,0.9993801602632407,0.00021628212751227435,0.014706533497472283,0.011277730187466549,0.05179207336383751,11.266452457279083,0.9994527928987734,0.9994164765810071,0.00017496252641055943,0.23853320000489475,0.003975553333414913
Trajektoria 33,Torch_MLP_CLEAN,CLEAN,0.0001332208046249476,0.011542131719268654,0.00889570291395484,0.05539445282458855,8.886807211040885,0.9993527559854803,0.0001926049354878481,0.01387821802278117,0.011392993040561815,0.033601332844612086,11.381600047521253,0.9995290629419672,0.9994409094637238,0.00016291287005639783,0.24205939999956172,0.0040343233333260285
Trajektoria 34,Torch_MLP_CLEAN,CLEAN,3.7311573056885537e-05,0.00610831998645172,0.00402235008078661,0.0412475143747254,4.018327730705823,0.9996761756889132,7.878518758361162e-05,0.008876102048963363,0.0068059653402514665,0.024811425663216813,6.799159374911215,0.9996821657405873,0.9996791707147503,5.804838032024858e-05,0.2570408000028692,0.004284013333381154
Trajektoria 35,Torch_MLP_CLEAN,CLEAN,7.504965645851017e-05,0.00866312048043372,0.006383810426590836,0.04061189057632031,6.377426616164245,0.999399389521851,0.00018412150773954662,0.013569138061776313,0.010539976924162807,0.03559696000078372,10.529436947238644,0.9989992100987733,0.9991992998103122,0.0001295855820990284,0.24305330000061076,0.004050888333343512
Trajektoria 36,Torch_MLP_CLEAN,CLEAN,0.00017046915531595007,0.01305638369978265,0.006034893107259068,0.08168838529282674,6.02885821415181,0.9992022142771007,0.00023753800698325626,0.015412268067460294,0.008518080840467155,0.07240946539639648,8.509562759626688,0.9994513909695039,0.9993268026233022,0.00020400358114960318,0.25429959999746643,0.00423832666662444
Trajektoria 37,Torch_MLP_CLEAN,CLEAN,6.491981962638818e-05,0.00805728363819893,0.006030145969345424,0.042430495484174546,6.0241158233760785,0.999548717984605,0.00016507959659351642,0.012848330498298852,0.010503448990771406,0.02921118082006391,10.492945541780635,0.9993232912731952,0.9994360046289001,0.00011499970810995231,0.2639969999945606,0.004399949999909344
Trajektoria 38,Torch_MLP_CLEAN,CLEAN,0.0002045638774240248,0.014302582893450566,0.00898283495627982,0.11793572992510057,8.97385212132354,0.9995394417596739,0.00027892461843028615,0.016701036447786293,0.011670309461182306,0.058827942478945516,11.658639151721124,0.9997101550447992,0.9996247984022366,0.00024174424792715548,0.2526623999947333,0.004211039999912221
Trajektoria 39,Torch_MLP_CLEAN,CLEAN,7.124904841134631e-05,0.00844091514063175,0.00593743829074922,0.03702508288142936,5.931500852458471,0.9997514722189628,0.0001310872361441625,0.011449333436674926,0.008596942353463338,0.038195827444237995,8.588345411109875,0.9997833902600712,0.9997674312395171,0.0001011681422777544,0.2592062000039732,0.004320103333399553
Trajektoria 40,Torch_MLP_CLEAN,CLEAN,5.428374373867665e-05,0.00736775024947756,0.005691220280927058,0.03921900680152357,5.685529060646131,0.9994650515965882,0.0001800573361046275,0.013418544485324311,0.011325177143410987,0.03715294601253394,11.313851966267576,0.9987828118717493,0.9991239317341687,0.00011717053992165207,0.25403589999768883,0.0042339316666281475
Trajektoria 41,Torch_MLP_CLEAN,CLEAN,7.796806249511666e-05,0.00882995257604007,0.006578739698605451,0.045161772918500875,6.572160958906846,0.9996375548235573,0.00012639063189779327,0.011242358822675661,0.009142864902110985,0.03134015097921394,9.133722037208875,0.9997183632813668,0.999677959052462,0.00010217934719645498,0.24355359999754,0.004059226666625667
Trajektoria 42,Torch_MLP_CLEAN,CLEAN,0.0001300244147708248,0.011402824859254167,0.008608914059388868,0.04511835904548711,8.600305145329479,0.9993482134900884,0.00019174908192760108,0.013847349274413535,0.01085423420667303,0.042605271657168764,10.843379972466357,0.9994786592163446,0.9994134363532166,0.00016088674834921295,0.2622531000015442,0.004370885000025737
Trajektoria 43,Torch_MLP_CLEAN,CLEAN,0.0002879374835247978,0.016968720739195333,0.010000384902350464,0.09446184793727497,9.990384517448113,0.9995853099076732,0.00042981529713605383,0.02073198729345679,0.013514652718785587,0.08795878113176725,13.501138066066801,0.9997218422008273,0.9996535760542502,0.0003588763903304258,0.26209360000211746,0.004368226666701958
Trajektoria 44,Torch_MLP_CLEAN,CLEAN,6.26740974944688e-05,0.007916697385555975,0.0046001926533131695,0.08281734131360771,4.595592460659856,0.9998200660871195,7.019559511969673e-05,0.008378281155445711,0.005652776051531726,0.04129998630436904,5.647123275480194,0.9999080653939643,0.9998640657405419,6.643484630708277e-05,0.2448214000032749,0.004080356666721249
Trajektoria 45,Torch_MLP_CLEAN,CLEAN,6.114327586145828e-05,0.007819416593420399,0.00494529278031101,0.050138841991612226,4.9403474875306985,0.9989776881219034,0.0001296634997527096,0.011386988177420296,0.008589959465871473,0.04013181561519663,8.5813695064056,0.9988706925533483,0.9989241903376258,9.540338780708393e-05,0.24999169999500737,0.004166528333250123
Trajektoria 46,Torch_MLP_CLEAN,CLEAN,3.138804642852257e-05,0.00560250358576615,0.003594419979297374,0.041994631242036284,3.5908255593180765,0.9997138809986359,5.0076489156233625e-05,0.00707647434505585,0.005543999887159869,0.026895946457606734,5.538455887272709,0.9997964752432277,0.9997551781209317,4.07322677923781e-05,0.242448199998762,0.0040408033333127
Trajektoria 47,Torch_MLP_CLEAN,CLEAN,0.00012778414335740237,0.011304164867755706,0.008448587422531252,0.04329704174706306,8.440138835108721,0.9991882422071423,0.00021337258016777515,0.014607278328551666,0.011255227467362669,0.05297878156872038,11.243972239895307,0.9991951920032051,0.9991917171051736,0.00017057836176258875,0.26209679999738,0.004368279999956333
Trajektoria 48,Torch_MLP_CLEAN,CLEAN,0.00010031206624624765,0.010015591158101834,0.007453838684684158,0.039478210399811586,7.446384845999474,0.9995038803302746,0.00015809516637942917,0.012573590035444497,0.009911880228956838,0.036359545756348144,9.90196834872788,0.9996098128427681,0.9995568465865213,0.0001292036163128384,0.2555212000006577,0.004258686666677628
Trajektoria 49,Torch_MLP_CLEAN,CLEAN,0.0002626940449312867,0.016207838996340217,0.009829257484321093,0.10350652383643943,9.819428226836772,0.999431310401519,0.000314942960239274,0.017746632363332317,0.012194079112712726,0.0724299422038226,12.181885033600013,0.9996729986621509,0.9995521545318349,0.0002888185025852804,0.2611572999958298,0.004352621666597164
Trajektoria 50,Torch_MLP_CLEAN,CLEAN,0.00013121098534214827,0.01145473637156911,0.008875988145051916,0.04686010861671397,8.867112156906865,0.9992624268445275,0.0001725893515979939,0.013137326653394666,0.010778993212440018,0.0325587423028631,10.768214219227577,0.9994913030398994,0.9993768649422134,0.00015190016847007107,0.2654897999964305,0.004424829999940509
Trajektoria 51,Torch_MLP_CLEAN,CLEAN,3.6456557698968933e-05,0.006037926605960769,0.0037534043761580462,0.04454983690302716,3.749650971781888,0.9994558990562277,6.93079322722893e-05,0.008325138573758955,0.0064091902886393055,0.030344805146268472,6.402781098350666,0.9995549890081715,0.9995054440321995,5.2882244985629113e-05,0.28687420000642305,0.004781236666773717
Trajektoria 52,Torch_MLP_CLEAN,CLEAN,0.00012178143158924509,0.011035462454706876,0.005222793863759796,0.10443702694951545,5.217571069896036,0.9995642890295192,0.00021879232584414294,0.014791630263231397,0.009786139575710987,0.06307926467667002,9.776353436135276,0.9996208764952091,0.9995925827623642,0.00017028687871669402,0.2592872000022908,0.004321453333371513
Trajektoria 53,Torch_MLP_CLEAN,CLEAN,3.2625705168811785e-05,0.005711891557865204,0.003774670335555152,0.03983069964279107,3.770895665219597,0.9995618562576052,7.137129200427156e-05,0.008448153171212721,0.006438646774118948,0.027632695966683052,6.432208127344829,0.9995334120991684,0.9995476341783868,5.199849858654167e-05,0.24764410000352655,0.004127401666725442
Trajektoria 54,Torch_MLP_CLEAN,CLEAN,0.00011644514108794494,0.010790974983195215,0.005738348949697958,0.06125384588870153,5.73261060074826,0.9996857926947175,0.00013910758866657506,0.01179438801577153,0.006776048629104882,0.046569914773951115,6.769272580475777,0.9998370656994301,0.9997614291970738,0.00012777636487726,0.26058090000151424,0.004343015000025237
Trajektoria 55,Torch_MLP_CLEAN,CLEAN,0.00010616219957398035,0.010303504237587344,0.008006219692104532,0.042970193301396176,7.998213472412427,0.9994210984363323,0.00015181799759122358,0.01232144462273899,0.00996431894333098,0.03331919747099854,9.95435462438765,0.9995825843662144,0.9995018414012733,0.00012899009858260196,0.2366018000029726,0.003943363333382877
Trajektoria 56,Torch_MLP_CLEAN,CLEAN,6.999580648339266e-05,0.008366349651036147,0.0064252895901491655,0.039264141869283675,6.418864300559016,0.9990616880510848,0.0001578486879468213,0.012563784777956891,0.01028638901920037,0.03080454573223479,10.27610263018117,0.9985911060257916,0.9988263970384381,0.00011392224721510697,0.24156850000144914,0.004026141666690819
Trajektoria 57,Torch_MLP_CLEAN,CLEAN,0.0004933702364490372,0.02221193905198367,0.014674776059219402,0.13899992336249545,14.660101283160182,0.9994251772966103,0.0009899971098516998,0.031464219517599666,0.022029037507960526,0.08769592322562847,22.007008470452565,0.9994688673060803,0.9994470223013453,0.0007416836731503685,0.23383520000061253,0.0038972533333435423
Trajektoria 58,Torch_MLP_CLEAN,CLEAN,8.054633457278638e-05,0.00897476097580244,0.006611921176794595,0.044388013229735734,6.605309255617801,0.9994103367724635,0.00011848518384961098,0.010885089978939584,0.008698328729183934,0.029270365656322905,8.68963040045475,0.999572479504336,0.9994914081383998,9.951575921119868e-05,0.23703730000124779,0.003950621666687463
Trajektoria 59,Torch_MLP_CLEAN,CLEAN,5.1925957251093335e-05,0.007205966781153888,0.005402139671382609,0.04349008481011052,5.396737531711226,0.9995072422079493,0.00011415152872413286,0.010684171878256774,0.008989501645699066,0.028039159043156126,8.980512144053368,0.9994107635560819,0.9994590028820156,8.30387429876131e-05,0.2473790000003646,0.00412298333333941
Trajektoria 60,Torch_MLP_CLEAN,CLEAN,0.0002431676269603296,0.015593832978467148,0.00826228434797719,0.11913592534968895,8.254022063629213,0.999596467306573,0.00047828921554025135,0.021869824314343526,0.013344201012212707,0.10584944351639258,13.330856811200494,0.9996170523993182,0.9996067598529457,0.00036072842125029045,0.2590794999996433,0.004317991666660722
Trajektoria 61,Torch_MLP_CLEAN,CLEAN,0.00011636446496662919,0.010787236206120139,0.007957431859838455,0.04348758518732754,7.949474427978616,0.9992076758675011,0.00016497279908464168,0.012844173740830574,0.010199177898253562,0.045270776915384836,10.188978720355308,0.9993744422296179,0.9992910590485595,0.00014066863202563543,0.24974429999565473,0.004162404999927579
Trajektoria 62,Torch_MLP_CLEAN,CLEAN,8.802383378495394e-05,0.009382101778650344,0.007126246378770412,0.04850806502363836,7.119120132391641,0.999582167722417,0.00017160605252673636,0.013099849332215098,0.01061731788508169,0.036161534732826794,10.606700567196608,0.9995628087940372,0.9995724882582271,0.00012981494315584516,0.30610609999712324,0.005101768333285388
Trajektoria 63,Torch_MLP_CLEAN,CLEAN,0.00038206812564868146,0.019546563013703496,0.009508336521761675,0.11885626785418335,9.498828185239914,0.9991423336008685,0.0007501007043108878,0.02738796641430115,0.014299250367412458,0.12166041184243559,14.284951117045045,0.9991351139320866,0.9991387237664775,0.0005660844149797846,0.25648219999857247,0.004274703333309541
Trajektoria 64,Torch_MLP_CLEAN,CLEAN,0.0001265382324057012,0.011248921388546601,0.00860923278417489,0.04870408084067884,8.600623551390715,0.999352191751633,0.00017304101620188437,0.013154505547601718,0.010691135059784258,0.04326930583919397,10.680443924724473,0.9995435630547427,0.9994478774031879,0.0001497896243037928,0.2519100999998045,0.004198501666663409
Trajektoria 65,Torch_MLP_CLEAN,CLEAN,0.0001223924711943824,0.011063113087842065,0.00789138295767634,0.05556827042223755,7.883491574718664,0.9993860838058263,0.00015813736234956673,0.012575267883809343,0.009884356332233724,0.0444452497986596,9.87447197590149,0.9996136419346553,0.9994998628702407,0.00014026491677197455,0.2465544000006048,0.00410924000001008
Trajektoria 66,Torch_MLP_CLEAN,CLEAN,9.954463520034106e-05,0.00997720578119651,0.007431990070046525,0.042243316033482414,7.424558079976479,0.9995725557737193,0.00016604287052079936,0.012885762318186665,0.009868359320766481,0.03941299679211152,9.858490961445714,0.9996355855324747,0.999604070653097,0.00013279375286057022,0.24754810000013094,0.004125801666668849
Trajektoria 67,Torch_MLP_CLEAN,CLEAN,0.00047999396253389743,0.0219087645140911,0.013305479492117973,0.16387105832883186,13.292174012625855,0.9995565482416768,0.0010730512156927694,0.032757460458539354,0.02300661028369082,0.12700797802865882,22.98360367340713,0.9995450988643836,0.9995508235530302,0.0007765225891133334,0.24356300000363262,0.004059383333393877
Trajektoria 68,Torch_MLP_CLEAN,CLEAN,0.0004144887089753485,0.020358995775218103,0.01081673496283324,0.10216397415528955,10.805918227870407,0.9993857806947555,0.0006323183818341561,0.0251459416573362,0.015208045372202984,0.08046133509664521,15.19283732683078,0.9995292351406722,0.9994575079177138,0.0005234035454047523,0.2385885000039707,0.003976475000066178
Trajektoria 69,Torch_MLP_CLEAN,CLEAN,4.407519841912829e-05,0.0066389154550369365,0.003974902884709764,0.04675813437682841,3.9709279818250542,0.9993644220488013,7.356985520781876e-05,0.008577287170651263,0.006321668718475884,0.03323935999698757,6.315347049757408,0.9995060758813786,0.99943524896509,5.882252681347353e-05,0.24126809999870602,0.004021134999978433
Trajektoria 70,Torch_MLP_CLEAN,CLEAN,6.037536320466165e-05,0.0077701585057617486,0.005441186472783625,0.045748704090744385,5.4357452863108415,0.999219311951641,0.00013339747875571787,0.011549782628072179,0.009101514203125442,0.03787279153067491,9.092412688922316,0.9990084613278634,0.9991138866397522,9.688642098018976e-05,0.24929710000287741,0.004154951666714623
Trajektoria 71,Torch_MLP_CLEAN,CLEAN,9.34473627172124e-05,0.00966681761063135,0.006482885805039643,0.08348707624950014,6.476402919234603,0.9997686620683518,0.0001118962485119249,0.010578102311469903,0.00712838313184824,0.06227649076503283,7.1212547487163915,0.9998868787705639,0.9998277704194578,0.00010267180561456866,0.25152499999967404,0.004192083333327901
Trajektoria 72,Torch_MLP_CLEAN,CLEAN,0.00015871522136490256,0.012598222944721314,0.006240110948465659,0.1365441550905513,6.233870837517194,0.9996301067645634,0.0002578905053575362,0.01605896962315877,0.009401013572963931,0.0948696712838557,9.391612559390968,0.9997199584907435,0.9996750326276534,0.00020830286336121938,0.23481310000352096,0.003913551666725349
Trajektoria 73,Torch_MLP_CLEAN,CLEAN,2.550976563082553e-05,0.0050507193181591,0.0033844178991126626,0.03775445778223768,3.38103348121355,0.9996079278700465,5.039552670129078e-05,0.007098980680442142,0.005716127638412207,0.01994937456192014,5.710411510773795,0.9996646361102853,0.9996362819901659,3.795264616605815e-05,0.2354332999966573,0.003923888333277622
Trajektoria 74,Torch_MLP_CLEAN,CLEAN,7.217704357683081e-05,0.008495707361769873,0.0062485335229272064,0.043245684030924325,6.242284989404279,0.9993642544588832,0.0001330192966663637,0.011533399180916427,0.00905111571434997,0.04168058703540356,9.04206459863562,0.9993753908566713,0.9993698226577772,0.00010259817012159725,0.25962969999818597,0.004327161666636433
Trajektoria 75,Torch_MLP_CLEAN,CLEAN,0.00010385454888337354,0.010190905204316912,0.007382466041073367,0.04613980542317725,7.375083575032294,0.9993970244776595,0.00018853177063644246,0.013730687187334889,0.011093717907826374,0.034263041299217645,11.082624189918548,0.9993810240153267,0.9993890242464931,0.000146193159759908,0.24232620000111638,0.004038770000018606
Trajektoria 76,Torch_MLP_CLEAN,CLEAN,0.0001897453501662032,0.013774808534647702,0.00786165038014515,0.131779989858694,7.853788729765005,0.999675156034599,0.00023686419529106027,0.015390392954406988,0.00950584555255642,0.07848974979300483,9.496339707003862,0.9998175092307604,0.9997463326326796,0.00021330477272863172,0.23501540000142995,0.003916923333357166
Trajektoria 77,Torch_MLP_CLEAN,CLEAN,0.0001207490659042908,0.010988587985009303,0.008294930843159415,0.04601047878957876,8.286635912316255,0.9992350636093557,0.0001855086966572737,0.013620157732466746,0.011030251249845954,0.038749229970623134,11.019220998596108,0.9993366130550545,0.9992858383322051,0.00015312888128078225,0.2431815000018105,0.004053025000030175
