Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 30,Torch_MLP_CLEAN,CLEAN,8.231388422799344e-07,0.0009072699941472408,0.0007220166372722941,0.004288766529952692,0.7212946206350218,0.9977302542275395,6.920205052043333e-07,0.0008318776984655457,0.000644169897808294,0.0028114675770504194,0.6435257279104857,0.9984021995567296,0.9980662268921345,7.575796737421339e-07,0.2535331000035512,0.0042255516667258535
Trajektoria 31,Torch_MLP_CLEAN,CLEAN,4.228561611109092e-07,0.0006502739123714784,0.00039409104099807576,0.005270697300411409,0.3936969499570777,0.9962337833389172,1.9016344913524167e-07,0.00043607734306570165,0.0003160593595407298,0.002716219292090205,0.31574330018118907,0.998629615164138,0.9974316992515275,3.065098051230754e-07,0.2471774000005098,0.00411962333334183
Trajektoria 32,Torch_MLP_CLEAN,CLEAN,3.584797451925541e-05,0.005987317806769189,0.004801261542676025,0.02320616163782052,4.796460281133349,0.9673468916363372,1.3965788351394933e-06,0.0011817693663060882,0.0009133307159464165,0.004765460173020486,0.9124173852304701,0.9980346934663725,0.9826907925513548,1.862227667719745e-05,0.23853320000489475,0.003975553333414913
Trajektoria 33,Torch_MLP_CLEAN,CLEAN,4.0994337827767674e-05,0.006402682080797677,0.005108418012878633,0.023592946906113355,5.103309594865754,0.9593165727604176,1.2250609172760683e-06,0.0011068247003369902,0.0008664885062544461,0.005337459395531319,0.8656220177481917,0.9978772469313797,0.9785969098458986,2.110969937252187e-05,0.24205939999956172,0.0040343233333260285
Trajektoria 34,Torch_MLP_CLEAN,CLEAN,4.1343793130043765e-07,0.0006429913928665279,0.00040436763652178134,0.00506402249272786,0.4039632688852596,0.9979921114832402,2.587260141237482e-07,0.0005086511713578847,0.0003588154084500413,0.0032878203206454515,0.3584565930415913,0.9991102980116399,0.9985512047474401,3.3608197271209296e-07,0.2570408000028692,0.004284013333381154
Trajektoria 35,Torch_MLP_CLEAN,CLEAN,1.6958645496617229e-06,0.001302253642598754,0.0010063264264266905,0.006036608891309414,1.0053201000002638,0.9973273052467772,1.1877301882720872e-06,0.0010898303483901002,0.0008164344085286846,0.00335510947239559,0.8156179741201559,0.9981649957548417,0.9977461505008094,1.4417973689669051e-06,0.24305330000061076,0.004050888333343512
Trajektoria 36,Torch_MLP_CLEAN,CLEAN,7.704249746344997e-07,0.0008777385571082654,0.0003365865947933746,0.0049444945456667,0.3362500081985812,0.998469805312296,8.039549038374395e-07,0.0008966353237729593,0.00043664510031737137,0.005539921771208101,0.436208455217054,0.9982868140298549,0.9983783096710754,7.871899392359696e-07,0.25429959999746643,0.00423832666662444
Trajektoria 37,Torch_MLP_CLEAN,CLEAN,1.1655665433432578e-06,0.0010796140714826098,0.0008570807501922511,0.005147491764556644,0.8562236694420589,0.9978214901016074,1.0178561433707682e-06,0.0010088885683616244,0.0007841044627741917,0.003499135381722196,0.7833203583114174,0.998447479095091,0.9981344845983492,1.091711343357013e-06,0.2639969999945606,0.004399949999909344
Trajektoria 38,Torch_MLP_CLEAN,CLEAN,1.3642206918039094e-06,0.0011679985838193082,0.0004954596805486548,0.010928068889699993,0.49496422086810615,0.9983078825625425,1.4402674431366744e-06,0.0012001114294667285,0.0006960540806425754,0.010910777483740919,0.6953580265619328,0.9980378366175366,0.9981728595900397,1.402244067470292e-06,0.2526623999947333,0.004211039999912221
Trajektoria 39,Torch_MLP_CLEAN,CLEAN,1.1785781939782723e-05,0.0034330426650105474,0.0027488013116888574,0.012987056593680602,2.7460525103771687,0.9750761442868899,7.351665434380986e-07,0.0008574185345781246,0.0006477551170395303,0.0034901693021827107,0.6471073619224907,0.9984026631839352,0.9867394037354126,6.2604742416104106e-06,0.2592062000039732,0.004320103333399553
Trajektoria 40,Torch_MLP_CLEAN,CLEAN,1.4627770240202592e-06,0.0012094531921576209,0.000988671503264545,0.005269232701878179,0.9876828317612806,0.9974201936120474,1.3672839423537436e-06,0.0011693091731247744,0.0009421742764364308,0.003712113025067243,0.9412321021599943,0.9980082878244365,0.997714240718242,1.4150304831870013e-06,0.25403589999768883,0.0042339316666281475
Trajektoria 41,Torch_MLP_CLEAN,CLEAN,3.193243836299357e-05,0.005650879432707229,0.004540862485781398,0.01771389317348393,4.536321623295617,0.9571845808723026,1.1959950306959522e-06,0.0010936155772006688,0.0008281960167894314,0.004625913029939532,0.8273678207726419,0.99763721062218,0.9774108957472414,1.656421669684476e-05,0.24355359999754,0.004059226666625667
Trajektoria 42,Torch_MLP_CLEAN,CLEAN,3.9169192190484566e-05,0.006258529554974121,0.00499475509599452,0.021272077753371477,4.989760340898525,0.9593804709525793,1.1857996824968319e-06,0.0010889442972424402,0.0008211334264342524,0.004575138886993457,0.8203122930078182,0.9981594675380564,0.9787699692453178,2.01774959364907e-05,0.2622531000015442,0.004370885000025737
Trajektoria 43,Torch_MLP_CLEAN,CLEAN,1.3296599572558119e-06,0.0011531088228158746,0.00046739560302821125,0.008587015261498188,0.46692820742518304,0.9984348574575402,1.383756107438048e-06,0.001176331631572512,0.000611730544530277,0.006262401860976929,0.6111188139857467,0.9980674385017626,0.9982511479796514,1.3567080323469299e-06,0.26209360000211746,0.004368226666701958
Trajektoria 44,Torch_MLP_CLEAN,CLEAN,5.336154279906469e-07,0.0007304898548170582,0.0002856976295883922,0.00650217474713588,0.28541193195880377,0.9981591906801469,4.671261341694021e-07,0.0006834662641048219,0.00035504831109670277,0.008020627206868247,0.3546932627856061,0.9982202198238175,0.9981897052519821,5.003707810800245e-07,0.2448214000032749,0.004080356666721249
Trajektoria 45,Torch_MLP_CLEAN,CLEAN,8.348843100687655e-07,0.0009137200392181215,0.0006399236488677111,0.00512223106285048,0.6392837252188434,0.9974939013925174,5.694871775083077e-07,0.000754643742111672,0.0005280029034645638,0.004455351315664879,0.5274749005610992,0.9983575352493685,0.9979257183209429,7.021857437885366e-07,0.24999169999500737,0.004166528333250123
Trajektoria 46,Torch_MLP_CLEAN,CLEAN,4.6453806335149074e-07,0.0006815702923040959,0.00035919889773793187,0.005855950737046145,0.35883969884019395,0.9970187382185948,2.2508987741598248e-07,0.00047443637868104345,0.0003446686702229628,0.003189161934944895,0.34432400155273984,0.9989812335816318,0.9979999859001133,3.448139703837366e-07,0.242448199998762,0.0040408033333127
Trajektoria 47,Torch_MLP_CLEAN,CLEAN,3.323089394116695e-05,0.005764624353864435,0.004619484307720211,0.023825064974842824,4.614864823412491,0.9662594516188994,1.245411835766407e-06,0.0011159802129815774,0.0008237938866719585,0.00454689363833527,0.8229700927852865,0.9981192903672319,0.9821893709930656,1.723815288846668e-05,0.26209679999738,0.004368279999956333
Trajektoria 48,Torch_MLP_CLEAN,CLEAN,3.104225079757974e-05,0.005571557304522654,0.004419403837094014,0.01967259450634118,4.41498443325692,0.9609879649412549,1.0588364415838205e-06,0.001028997785023768,0.0007806887487015839,0.003695671960275204,0.7799080599528823,0.9981875113063381,0.9795877381237965,1.6050543619581778e-05,0.2555212000006577,0.004258686666677628
Trajektoria 49,Torch_MLP_CLEAN,CLEAN,1.526200882990768e-06,0.0012353950311502664,0.0005939590448738975,0.007928218227425177,0.5933650858290236,0.9984256569005904,1.480613409808606e-06,0.0012168045898206523,0.0007585756631572813,0.007640984934464079,0.757817087494124,0.9977982190970061,0.9981119379987982,1.503407146399687e-06,0.2611572999958298,0.004352621666597164
Trajektoria 50,Torch_MLP_CLEAN,CLEAN,4.121306410447938e-05,0.006419740189795797,0.005101694469954935,0.021912214075459957,5.09659277548498,0.9604793743408262,1.1733727661177826e-06,0.001083223322366068,0.0008451097534539666,0.005223145609896673,0.8442646437005126,0.9978412096756462,0.9791602920082362,2.119321843529858e-05,0.2654897999964305,0.004424829999940509
Trajektoria 51,Torch_MLP_CLEAN,CLEAN,4.4436451654633526e-07,0.000666606718047707,0.00037440242281560807,0.00546851151158112,0.3740280203927925,0.9972787244746417,2.5190177311879245e-07,0.0005018981700691809,0.0003392528798397791,0.0037674392860161943,0.3389136269599393,0.9988033122877173,0.9980410183811795,3.481331448325639e-07,0.28687420000642305,0.004781236666773717
Trajektoria 52,Torch_MLP_CLEAN,CLEAN,1.0678902991484174e-06,0.00103338777772355,0.0004233513059921671,0.008729632523536646,0.4229279546861749,0.998373650536815,1.4415445463714162e-06,0.0012006433885094342,0.0006222574981191938,0.009654518427009373,0.6216352406210746,0.9976094068466419,0.9979915286917285,1.2547174227599168e-06,0.2592872000022908,0.004321453333371513
Trajektoria 53,Torch_MLP_CLEAN,CLEAN,5.127705908696534e-07,0.0007160800170858375,0.00043977437952853423,0.005487345956985634,0.4393346051490057,0.9973859091669661,3.3526055689114304e-07,0.0005790168882607338,0.00041013216785412996,0.0028459307549485446,0.40972203568627585,0.9986804393068075,0.9980331742368869,4.2401557388039825e-07,0.24764410000352655,0.004127401666725442
Trajektoria 54,Torch_MLP_CLEAN,CLEAN,7.5112819030485e-07,0.0008666765199916575,0.00033232737309404334,0.005308859487935524,0.3319950457209493,0.9981012517323388,6.839672678727715e-07,0.0008270231362378996,0.00041917666511878866,0.0051370792818469235,0.4187574884536699,0.9982348932183894,0.9981680724753641,7.175477290888107e-07,0.26058090000151424,0.004343015000025237
Trajektoria 55,Torch_MLP_CLEAN,CLEAN,3.438560323048704e-05,0.005863923876593816,0.004704940144354484,0.019348270558562808,4.70023520421013,0.9639026220054697,1.126575324740733e-06,0.0010614025271972612,0.0008160292520074679,0.003739007846763287,0.8152132227554604,0.9978906430608724,0.980896632533171,1.7756089277613887e-05,0.2366018000029726,0.003943363333382877
Trajektoria 56,Torch_MLP_CLEAN,CLEAN,2.2189332672797137e-06,0.001489608427500232,0.0012191829337280722,0.005151239417421571,1.2179637507943442,0.9965040782283685,1.0744349974024838e-06,0.0010365495634085636,0.000801657000625785,0.0032366705008088914,0.8008553436251592,0.9977115617339896,0.997107819981179,1.6466841323410988e-06,0.24156850000144914,0.004026141666690819
Trajektoria 57,Torch_MLP_CLEAN,CLEAN,2.159897965300585e-06,0.0014696591323502823,0.0005965795076325046,0.012810253518390824,0.5959829281248721,0.9982750880468951,2.3191462099432688e-06,0.0015228743250653577,0.0008851762028220466,0.011094331913456101,0.8842910266192245,0.998048998398228,0.9981620432225615,2.239522087621927e-06,0.23383520000061253,0.0038972533333435423
Trajektoria 58,Torch_MLP_CLEAN,CLEAN,1.8722268356911404e-05,0.004326923659704595,0.0034493441065131685,0.014254284576455944,3.445894762406655,0.96858851441259,6.832235970293959e-07,0.0008265734069212461,0.0006341256826774721,0.003905919716926498,0.6334915569947946,0.9982930165784978,0.9834407654955439,9.702745976970401e-06,0.23703730000124779,0.003950621666687463
Trajektoria 59,Torch_MLP_CLEAN,CLEAN,7.447156773115605e-07,0.0008629691056530126,0.0006219908794494857,0.005804081208608647,0.6213688885700361,0.9977077404633609,4.882919996250321e-07,0.000698778934731888,0.0005496203635852305,0.0034888301553838152,0.5490707432216453,0.9987956486918604,0.9982516945776106,6.165038384682962e-07,0.2473790000003646,0.00412298333333941
Trajektoria 60,Torch_MLP_CLEAN,CLEAN,1.7064168560921274e-06,0.0013062989152916446,0.000579013093927633,0.011413877548613893,0.5784340808337054,0.9984683390827632,2.22334164947038e-06,0.0014910874050404893,0.0008480917426491247,0.011348158324723134,0.8472436509064756,0.9977565162056297,0.9981124276441964,1.9648792527812538e-06,0.2590794999996433,0.004317991666660722
Trajektoria 61,Torch_MLP_CLEAN,CLEAN,3.5897736855771175e-05,0.005991472010764231,0.0047875896675810435,0.023238949364948303,4.782802077913463,0.9645592816429314,1.165609982894378e-06,0.0010796341893874878,0.0008345963180394743,0.0044323012182323485,0.8337617217214348,0.9979183217211585,0.9812388016820449,1.8531673419332775e-05,0.24974429999565473,0.004162404999927579
Trajektoria 62,Torch_MLP_CLEAN,CLEAN,2.7483314878720785e-05,0.005242453135576968,0.004222132917776149,0.018123457881688232,4.217910784858373,0.9645028371483537,1.298619933238752e-06,0.001139570065085404,0.0009000851544802886,0.004663902897111605,0.8991850693258083,0.9981054297183807,0.9813041334333672,1.4390967405979769e-05,0.30610609999712324,0.005101768333285388
Trajektoria 63,Torch_MLP_CLEAN,CLEAN,1.1600833425521126e-06,0.0010770716515404687,0.0004639021548101442,0.007860197842253447,0.463438252655334,0.9987856869692904,1.6592058196991585e-06,0.0012881016340720783,0.000693603025609315,0.009149888555544106,0.6929094225837057,0.9981861728654058,0.9984859299173481,1.4096445811256356e-06,0.25648219999857247,0.004274703333309541
Trajektoria 64,Torch_MLP_CLEAN,CLEAN,4.322312481286583e-05,0.006574429618823661,0.005242386494129525,0.023134317547702565,5.2371441076353955,0.9593205693725964,1.2104380154677308e-06,0.001100199079924961,0.0008397940963987203,0.005473356777918353,0.8389543023023216,0.9978515434208078,0.9785860563967022,2.221678141416678e-05,0.2519100999998045,0.004198501666663409
Trajektoria 65,Torch_MLP_CLEAN,CLEAN,3.776539805421039e-05,0.006145355811847707,0.0048622488445862755,0.02167822545137099,4.857386595741689,0.9583262114592589,1.0696424159138858e-06,0.0010342351840436901,0.0008129119763138862,0.004387070131165238,0.8120990643375723,0.9980066310904899,0.9781664212748744,1.941752023506214e-05,0.2465544000006048,0.00410924000001008
Trajektoria 66,Torch_MLP_CLEAN,CLEAN,2.3258123993580472e-05,0.004822667725811148,0.003847957177630638,0.016599751620338887,3.8441092204530074,0.9705047393971509,1.009148143587966e-06,0.0010045636583054186,0.0007780868255991628,0.004639048109464694,0.7773087387735637,0.9983237686990479,0.9844142540480993,1.2133636068584219e-05,0.24754810000013094,0.004125801666668849
Trajektoria 67,Torch_MLP_CLEAN,CLEAN,1.9540259999583206e-06,0.0013978648003145084,0.000527126114799281,0.01270353122111234,0.5265989886844817,0.9984501396301815,2.5991154094418553e-06,0.0016121772264369248,0.0008130988872572879,0.011766797734079182,0.8122857883700306,0.9978791648833554,0.9981646522567684,2.276570704700088e-06,0.24356300000363262,0.004059383333393877
Trajektoria 68,Torch_MLP_CLEAN,CLEAN,1.322242196315476e-06,0.0011498879059784375,0.0005386423261809286,0.008351661696007207,0.5381036838547477,0.9985622740471914,1.66063537771769e-06,0.001288656423457273,0.0007087257760463433,0.009079020698477991,0.7080170502702969,0.9980024189890004,0.9982823465180959,1.491438787016583e-06,0.2385885000039707,0.003976475000066178
Trajektoria 69,Torch_MLP_CLEAN,CLEAN,4.227258851630096e-07,0.0006501737345994605,0.0003102126207944829,0.005456983403060889,0.3099024081736884,0.9976701890393868,2.187329973469651e-07,0.00046768899639286477,0.00028682615575088876,0.004071466416205927,0.2865393295951379,0.9990976584122748,0.9983839237258307,3.2072944125498733e-07,0.24126809999870602,0.004021134999978433
Trajektoria 70,Torch_MLP_CLEAN,CLEAN,1.1727640073938966e-06,0.0010829422918114781,0.000819319280488049,0.004942973558437647,0.818499961207561,0.9971506771411778,7.297366395188118e-07,0.0008542462405646347,0.0006467580171507148,0.004037300553221157,0.646111259133564,0.9982042534404261,0.9976774652908019,9.512503234563543e-07,0.24929710000287741,0.004154951666714623
Trajektoria 71,Torch_MLP_CLEAN,CLEAN,7.33250384761272e-07,0.0008563004056762276,0.00029844067406843504,0.0065988388994759895,0.29814223339436663,0.9979440024071433,7.476879307102875e-07,0.0008646894995952521,0.00039382986701355676,0.008092830081606661,0.3934360371465432,0.9978377377125055,0.9978908700598244,7.404691577357798e-07,0.25152499999967404,0.004192083333327901
Trajektoria 72,Torch_MLP_CLEAN,CLEAN,1.4463461634115283e-06,0.0012026413278328366,0.0005016802972935204,0.01358162191596568,0.5011786169962269,0.9982198498300408,1.7181482798233065e-06,0.0013107815530527223,0.0006643806077746923,0.008035308920388395,0.6637162271669177,0.9973622597165482,0.9977910547732944,1.5822472216174175e-06,0.23481310000352096,0.003913551666725349
Trajektoria 73,Torch_MLP_CLEAN,CLEAN,2.6967993822338154e-07,0.0005193071713575517,0.00026792764060272223,0.004717835205897636,0.2676597129621195,0.9977223885571002,1.5097309886157748e-07,0.0003885525689807976,0.00027102822821641704,0.0026688266892116452,0.27075719998820064,0.9991944199577069,0.9984584042574035,2.1032651854247952e-07,0.2354332999966573,0.003923888333277622
