,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 24,Torch_MLP_CLEAN,0.0052909712462290434,0.07273906272580809,0.04421579187791331,0.18011539728400794,-22.15799764347828,0.2233059999998659,0.0037217666666644316
Trajektoria 25,Torch_MLP_CLEAN,0.0008292195425926913,0.028796172360101808,0.011047141831350322,0.19716555454603413,-0.5255917893197812,0.2635048000001916,0.00439174666666986
Trajektoria 26,Torch_MLP_CLEAN,0.01186529998198366,0.10892795776100671,0.07199860252761385,0.24314915315733976,-24.794608181006257,0.25290730000051553,0.004215121666675259
Trajektoria 27,Torch_MLP_CLEAN,0.0012436374116188936,0.03526524367729356,0.023340075266895077,0.1587336616830337,-0.9875831372616672,0.25671799999963696,0.004278633333327283
Trajektoria 28,Torch_MLP_CLEAN,0.00706910632752448,0.08407797766076727,0.06256870007700198,0.1698224039067353,-60.161382731310574,0.22944699999970908,0.003824116666661818
Trajektoria 29,Torch_MLP_CLEAN,0.009680344949504484,0.09838874401833009,0.07819326326964156,0.17431123254549652,-55.477484107785386,0.25021449999985634,0.004170241666664272
Trajektoria 30,Torch_MLP_CLEAN,0.0025624919889473217,0.05062106270069132,0.027199474615550605,0.18309403459319884,-5.440322906709587,0.2628641000001153,0.0043810683333352545
Trajektoria 31,Torch_MLP_CLEAN,0.006831572285033209,0.08265332591634295,0.06284519663780137,0.1726839642471072,-53.42560850151875,0.25630569999975705,0.004271761666662617
Trajektoria 32,Torch_MLP_CLEAN,0.0012441679605550227,0.035272765139056264,0.022039140203217348,0.22646839636252825,-0.375942737091683,0.24513220000062574,0.004085536666677095
Trajektoria 33,Torch_MLP_CLEAN,0.0010105263354545178,0.031788776878869024,0.020420404519178183,0.1697804235992354,-0.2753119035611393,0.2441644999998971,0.0040694083333316184
Trajektoria 34,Torch_MLP_CLEAN,0.004938174476821975,0.07027214581056974,0.04311674422228028,0.18422921952064542,-18.883628592454468,0.2934894999998505,0.004891491666664176
Trajektoria 35,Torch_MLP_CLEAN,0.0020753573024297686,0.04555608963058362,0.02294373667780232,0.16225950876718165,-2.2382482249649325,0.597710800000641,0.00996184666667735
Trajektoria 36,Torch_MLP_CLEAN,0.017823545569100537,0.1335048522305483,0.0819652131343458,0.5966325391253818,-35.64544459076299,0.3922696999998152,0.006537828333330253
Trajektoria 37,Torch_MLP_CLEAN,0.0030802556472170873,0.0555000508758063,0.025204523812390675,0.48703273922639034,-4.174098586622097,0.24722940000083327,0.004120490000013887
Trajektoria 38,Torch_MLP_CLEAN,0.0109874990741343,0.10482127204978148,0.04725697903304643,0.5852460857267021,-13.26724484339981,0.3027142000000822,0.0050452366666680366
Trajektoria 39,Torch_MLP_CLEAN,0.018209674152526775,0.1349432256637093,0.07072024704517114,0.6150447955487403,-38.02978944778892,0.3084837000005791,0.005141395000009652
Trajektoria 40,Torch_MLP_CLEAN,0.0012855692811376313,0.03585483623080199,0.015830024236217037,0.1719294705182215,-1.0511723243558873,0.5318095000002359,0.008863491666670598
Trajektoria 41,Torch_MLP_CLEAN,0.015199692301557337,0.12328703217109793,0.05982321649129718,0.6235852619927669,-23.28074390874298,0.3830887000003713,0.006384811666672856
Trajektoria 42,Torch_MLP_CLEAN,0.001068699672222568,0.03269097233522686,0.021167398174359493,0.17046092631134968,-0.3287619753978257,0.6234800000001997,0.010391333333336661
Trajektoria 43,Torch_MLP_CLEAN,0.037410209614993355,0.1934171905880999,0.1148214020576829,0.5782522474258026,-46.79124851931177,0.34371979999923497,0.005728663333320583
Trajektoria 44,Torch_MLP_CLEAN,0.03394196599187886,0.1842334551374393,0.11138820737802646,0.5814659228558137,-121.9016120218179,0.4507320000002437,0.007512200000004062
Trajektoria 45,Torch_MLP_CLEAN,0.0021497630398432115,0.0463655371999852,0.026294147570791626,0.17250167410855854,-5.324057949262353,0.3062326999997822,0.005103878333329703
Trajektoria 46,Torch_MLP_CLEAN,0.004762393101663448,0.06901009420123587,0.04662301304063949,0.1705262842862294,-24.280588333603582,0.39280630000030214,0.006546771666671702
Trajektoria 47,Torch_MLP_CLEAN,0.0011606543048793085,0.034068376904092576,0.021997089850451047,0.1585657861947447,-0.40933238228858015,0.25713079999968613,0.0042855133333281024
Trajektoria 48,Torch_MLP_CLEAN,0.0029359324937986452,0.05418424580815576,0.027928848939704314,0.5626716599383725,-3.2552864772411754,0.24954539999998815,0.004159089999999802
Trajektoria 49,Torch_MLP_CLEAN,0.003379877424837988,0.058136713226996144,0.0289465624670926,0.2019542489160695,-3.1170758966102303,0.25555869999971037,0.0042593116666618394
Trajektoria 50,Torch_MLP_CLEAN,0.001497381948517925,0.03869601980201484,0.022954471306579367,0.41519192044094755,-0.8878250244159278,0.2784413000008499,0.004640688333347498
Trajektoria 51,Torch_MLP_CLEAN,0.004894573690944247,0.06996122991303289,0.04920896232659121,0.17269388453904821,-25.18876238623901,0.2648309000005611,0.004413848333342685
Trajektoria 52,Torch_MLP_CLEAN,0.03844271773178198,0.1960681456325376,0.11399797188779913,0.5938560746235474,-60.03835117283325,0.44682170000032784,0.007447028333338797
Trajektoria 53,Torch_MLP_CLEAN,0.00499088849174686,0.07064622064729903,0.04517383462979192,0.17871841258879284,-21.170581952028115,0.39818209999975807,0.006636368333329301
Trajektoria 54,Torch_MLP_CLEAN,0.026053648684548437,0.1614114267471434,0.10442499269307415,0.4805758097797383,-65.54107730821717,0.33910890000061045,0.005651815000010174
Trajektoria 55,Torch_MLP_CLEAN,0.0009199741152869196,0.030331075076345707,0.019529865873519906,0.20210070130812852,-0.23763580940197548,0.2997592000001532,0.00499598666666922
Trajektoria 56,Torch_MLP_CLEAN,0.0011617722770554536,0.03408478072476708,0.016918769347230737,0.1770483058251855,-1.1042285993820014,0.3434093000005305,0.005723488333342175
Trajektoria 57,Torch_MLP_CLEAN,0.017460035992572,0.13213642946807666,0.061800547691526146,0.5498255670697083,-13.306381229325723,0.282006100000217,0.004700101666670283
Trajektoria 58,Torch_MLP_CLEAN,0.002130852797945619,0.046161161141652605,0.02449553721523262,0.5337755014315246,-3.2775985590415155,0.40272989999994024,0.006712164999999004
Trajektoria 59,Torch_MLP_CLEAN,0.0009468690560922255,0.030771237480677074,0.013431881582701794,0.172612826274819,-1.5930157914972862,0.2747518999995009,0.004579198333325015
Trajektoria 60,Torch_MLP_CLEAN,0.06343815507344572,0.2518693214217359,0.14750510494426947,0.5895492284579186,-59.270413166107154,0.3272463000002972,0.005454105000004953
Trajektoria 61,Torch_MLP_CLEAN,0.0015816800440875268,0.03977034126189423,0.024814214721358148,0.2168774529677845,-1.0112499282932088,0.2902438000000984,0.004837396666668307
Trajektoria 62,Torch_MLP_CLEAN,0.0039585626507371045,0.06291710936412372,0.03397468799879374,0.5303999979176225,-4.423867107222219,0.24116870000034396,0.004019478333339066
Trajektoria 63,Torch_MLP_CLEAN,0.016760372950236878,0.1294618590560049,0.08102383424712353,0.600019798866557,-16.924618432021248,0.25053310000021156,0.004175551666670193
Trajektoria 64,Torch_MLP_CLEAN,0.0019381099199143978,0.044023969833653094,0.024398952480853532,0.41182617347727435,-1.3840029868028627,0.25244130000010045,0.004207355000001674
Trajektoria 65,Torch_MLP_CLEAN,0.006007867509232576,0.07751043484094626,0.035946275805211335,0.609051312588275,-7.327980446769033,0.24546899999950256,0.004091149999991709
Trajektoria 66,Torch_MLP_CLEAN,0.007148585105160552,0.08454930576391832,0.03899669566422079,0.609274679334024,-9.281505877733904,0.2694969000003766,0.004491615000006277
Trajektoria 67,Torch_MLP_CLEAN,0.05350908167974522,0.23132030105406923,0.13696328451884876,0.5989119673251491,-42.043304715521934,0.3217962000007901,0.005363270000013169
Trajektoria 68,Torch_MLP_CLEAN,0.05330261213918227,0.23087358475837436,0.13287383175293763,0.5726644135303476,-59.882506441181086,0.24749809999957506,0.004124968333326251
Trajektoria 69,Torch_MLP_CLEAN,0.004631404156426366,0.06805442055022118,0.04390289281363779,0.16241763433184242,-20.854074317174224,0.26232359999994515,0.0043720599999990855
Trajektoria 70,Torch_MLP_CLEAN,0.0026847824548134743,0.051814886420926125,0.028074489813509327,0.17978684832094172,-5.564553684258041,0.26603530000011233,0.0044339216666685385
Trajektoria 71,Torch_MLP_CLEAN,0.022559826474792526,0.1501992891953638,0.07586665098140431,0.5969800526828608,-63.23372257059127,0.2965590000003431,0.004942650000005718
Trajektoria 72,Torch_MLP_CLEAN,0.05395261667784451,0.23227702572110853,0.14242197393795783,0.6157984224027631,-72.71297244467989,0.2689897000000201,0.004483161666667001
Trajektoria 73,Torch_MLP_CLEAN,0.005954587944288824,0.07716597659777802,0.054405877014056477,0.16746794949533084,-37.94255894802452,0.2691378999998051,0.004485631666663418
Trajektoria 74,Torch_MLP_CLEAN,0.0028293511846966516,0.053191645816769495,0.031487773044596885,0.4968124516210324,-4.16528617292515,0.2741815999997925,0.0045696933333298755
Trajektoria 75,Torch_MLP_CLEAN,0.002685270264866178,0.05181959344558946,0.030686033743849202,0.41606985485036885,-2.678166892420745,0.3005967999997665,0.005009946666662776
Trajektoria 76,Torch_MLP_CLEAN,0.018286448035651246,0.13522739380632626,0.07146980511328938,0.5930364358077049,-20.07491516198432,0.2503813999992417,0.0041730233333206945
Trajektoria 77,Torch_MLP_CLEAN,0.0011602275263540623,0.034062112769968664,0.021926357419904927,0.2069983081974558,-0.412355303426434,0.26647740000043996,0.004441290000007332
Trajektoria 78,Torch_MLP_CLEAN,0.0008758265984430175,0.029594367681081098,0.013159826253178844,0.1647004179805951,-0.38196398673964294,0.23846260000027542,0.003974376666671257
Trajektoria 79,Torch_MLP_CLEAN,0.003591269472521449,0.05992720144076018,0.03215612963284574,0.5520449594726575,-5.2595354280648685,0.2639876000002914,0.00439979333333819
Trajektoria 80,Torch_MLP_CLEAN,0.00865049054731571,0.09300801335001038,0.048025049823838595,0.6162150740912097,-12.459243685341855,0.2829179000000295,0.004715298333333825
Trajektoria 81,Torch_MLP_CLEAN,0.023470491670674092,0.15320082137728275,0.08068161808949921,0.5799072315117146,-31.020187811592756,0.26881520000006276,0.004480253333334379
Trajektoria 82,Torch_MLP_CLEAN,0.027440834042463697,0.1656527513881484,0.09103697329403626,0.5746834211593687,-45.01980961315704,0.22757389999969746,0.003792898333328291
Trajektoria 83,Torch_MLP_CLEAN,0.0010796697274778814,0.03285832812968246,0.020659558331953074,0.18561603132837556,-0.15766387516629976,0.23906979999992473,0.003984496666665412
Trajektoria 84,Torch_MLP_CLEAN,0.002661305987567029,0.05158784728564499,0.02884810889844495,0.17665320759066672,-7.121591234307919,0.26932659999965836,0.004488776666660973
Trajektoria 85,Torch_MLP_CLEAN,0.001153636014246169,0.033965217712332844,0.01954691974493223,0.3245083983837135,-0.40992590920848215,0.24965830000019196,0.004160971666669866
Trajektoria 86,Torch_MLP_CLEAN,0.00813349323101262,0.09018588155034368,0.07250216047864035,0.1742857866618528,-64.88659785887532,0.27820250000058877,0.004636708333343146
Trajektoria 87,Torch_MLP_CLEAN,0.0014769032245209395,0.03843049862441209,0.024172006716893773,0.2302759243200374,-0.49358723862313947,0.26349320000008447,0.004391553333334741
Trajektoria 88,Torch_MLP_CLEAN,0.03341901571276139,0.18280868609768353,0.11799793560377868,0.5450882820598941,-89.05697999929795,0.2631821000004493,0.004386368333340821
Trajektoria 89,Torch_MLP_CLEAN,0.003737304489229363,0.061133497276283505,0.02936744415519697,0.5802141550645584,-3.3260211903607386,0.28543619999982184,0.00475726999999703
Trajektoria 90,Torch_MLP_CLEAN,0.03436741643530451,0.1853845096962109,0.08839800447449553,0.5772120197466818,-23.56541229480093,0.293544699999984,0.0048924116666664
Trajektoria 91,Torch_MLP_CLEAN,0.00254743894867652,0.050472160134835915,0.02718338957877979,0.17193241084943844,-5.327966103138174,0.2703185999998823,0.004505309999998038
Trajektoria 92,Torch_MLP_CLEAN,0.012876492838469634,0.11347463522069429,0.06191328490692402,0.46645883917694064,-20.613602857277556,0.28478499999982887,0.004746416666663814
Trajektoria 93,Torch_MLP_CLEAN,0.017465460539392456,0.13215695418475887,0.06459547189608797,0.5950172304629225,-33.93328461631301,0.26431609999963257,0.004405268333327209
Trajektoria 94,Torch_MLP_CLEAN,0.0010567720420813027,0.032508030424516686,0.02155125703290144,0.1476081739256172,-0.832858674298655,0.24100170000019716,0.004016695000003286
Trajektoria 95,Torch_MLP_CLEAN,0.016923131632291886,0.13008893739396862,0.07727409313621955,0.5868612129877163,-33.89265764250327,0.2550035000003845,0.004250058333339742
Trajektoria 96,Torch_MLP_CLEAN,0.0029993495209794554,0.054766317394722236,0.02909915765533363,0.5430003666543732,-4.77495587050269,0.2381137000002127,0.003968561666670212
Trajektoria 97,Torch_MLP_CLEAN,0.003290056298835482,0.05735901235931004,0.034797670541688454,0.1759886134044999,-15.14136101511216,0.23222859999987122,0.0038704766666645203
Trajektoria 98,Torch_MLP_CLEAN,0.01811101785974894,0.13457718179449643,0.05434741767167895,0.5897462543636036,-12.637962914865343,0.30283720000079484,0.005047286666679914
Trajektoria 99,Torch_MLP_CLEAN,0.0975817109661191,0.3123807147794484,0.23275143577397137,0.6157750811478091,-256.2193795498796,0.23321089999990363,0.0038868483333317273
Trajektoria 100,Torch_MLP_CLEAN,0.02016902647458895,0.1420176977513329,0.07597494620341476,0.602954442033477,-36.245100808405596,0.24138419999962935,0.004023069999993823
Trajektoria 101,Torch_MLP_CLEAN,0.016150359044300237,0.12708406290444227,0.08903403295528228,0.5249915599913261,-166.44442047970796,0.2962513000002218,0.004937521666670363
Trajektoria 102,Torch_MLP_CLEAN,0.0008827859010974915,0.029711713196944593,0.01901280376393614,0.15346036054176038,0.00011297022026168779,0.22777460000088467,0.003796243333348078
Trajektoria 103,Torch_MLP_CLEAN,0.012520549322463164,0.11189526050044821,0.07255554860833785,0.4038166721418719,-29.709502049425097,0.24078579999968497,0.004013096666661416
Trajektoria 104,Torch_MLP_CLEAN,0.0013349506255309555,0.0365369761410404,0.0168714192005524,0.16262154334223888,-2.5970955791401726,0.22905940000055125,0.0038176566666758543
Trajektoria 105,Torch_MLP_CLEAN,0.0012355375677508523,0.03515021433435154,0.022090557986414718,0.19526862010678925,-0.13774833314238033,0.22017020000021148,0.003669503333336858
Trajektoria 106,Torch_MLP_CLEAN,0.005072803971617828,0.07122361947849763,0.04727690076182466,0.20051780468858993,-18.12148982246913,0.23313820000021224,0.003885636666670204
Trajektoria 107,Torch_MLP_CLEAN,0.043533135404937064,0.20864595707786207,0.11569069271776306,0.5993700581236788,-48.43555024272539,0.23892479999994976,0.003982079999999163
Trajektoria 108,Torch_MLP_CLEAN,0.008095487126442431,0.08997492498714535,0.07354234086359833,0.17222745928886907,-47.36198297858967,0.2443054999994274,0.00407175833332379
Trajektoria 109,Torch_MLP_CLEAN,0.05501836428697688,0.23455993751486395,0.14650898539246432,0.6011556205528008,-91.21375402948605,0.2293298999993567,0.0038221649999892787
Trajektoria 110,Torch_MLP_CLEAN,0.0019389021636927488,0.04403296678277253,0.022171238437478265,0.1654200459492674,-3.922913100789307,0.24465409999993426,0.004077568333332238
Trajektoria 111,Torch_MLP_CLEAN,0.017376591913182905,0.13182030159722327,0.07201986737697474,0.5089047491742282,-24.62132824700912,0.23206579999987298,0.003867763333331216
Trajektoria 112,Torch_MLP_CLEAN,0.0925414699399498,0.30420629503669017,0.23093338844999475,0.612185436211015,-197.8418990892834,0.25298990000010235,0.004216498333335039
Trajektoria 113,Torch_MLP_CLEAN,0.0026598079011121256,0.05157332548044702,0.026619813195940038,0.26199808183214834,-3.605788325543827,0.25074640000002546,0.004179106666667091
Trajektoria 114,Torch_MLP_CLEAN,0.0045794305818482066,0.0676714901701463,0.03847060013433182,0.610403350606299,-6.291685100817629,0.2492277000001195,0.0041537950000019915
Trajektoria 115,Torch_MLP_CLEAN,0.014643704279035975,0.12101117419079932,0.053781403135436806,0.6104407669948506,-50.77621896587491,0.23597499999959837,0.003932916666659973
Trajektoria 116,Torch_MLP_CLEAN,0.005258824079333301,0.07251775009839523,0.039230399443375516,0.26172827251095876,-6.668371879634664,0.2397676999999021,0.0039961283333317015
Trajektoria 117,Torch_MLP_CLEAN,0.005617160049865449,0.07494771544126912,0.03492085403679599,0.63284360604826,-7.3825850480139685,0.24444149999999354,0.004074024999999893
Trajektoria 118,Torch_MLP_CLEAN,0.037208225050661514,0.19289433649192894,0.1183387176246485,0.5677356750192332,-52.03588639375751,0.23031890000038402,0.0038386483333397335
Trajektoria 119,Torch_MLP_CLEAN,0.04943104336080924,0.22233093208280588,0.13362911695575655,0.6180056099544396,-64.13907968568495,0.2541140000002997,0.004235233333338329
Trajektoria 120,Torch_MLP_CLEAN,0.031194402454259893,0.17661937168459152,0.10831049120312326,0.5712137693855645,-185.48662405361912,0.23417719999997644,0.0039029533333329405
Trajektoria 121,Torch_MLP_CLEAN,0.016893050033454413,0.1299732666106935,0.06339142248913501,0.5790892046807243,-16.55206176312248,0.24816259999988688,0.004136043333331448
Trajektoria 122,Torch_MLP_CLEAN,0.005888550484508052,0.07673689128775059,0.04793985707353619,0.17685493737038716,-12.522042608849754,0.30001380000067,0.005000230000011167
Trajektoria 123,Torch_MLP_CLEAN,0.004159190031580288,0.06449178266709867,0.039311963437564296,0.4326921983016083,-8.583970246433546,0.2680072000002838,0.004466786666671396
Trajektoria 124,Torch_MLP_CLEAN,0.009806059687371759,0.09902555067946736,0.08399687479095992,0.16611339891179,-102.50304943672516,0.25794150000001537,0.0042990250000002565
Trajektoria 125,Torch_MLP_CLEAN,0.09511852388602203,0.30841291134779364,0.22610975978317166,0.611477988504857,-133.0367455980588,0.26933069999995496,0.00448884499999925
Trajektoria 126,Torch_MLP_CLEAN,0.031770877752029726,0.1782438715693466,0.09916576942122018,0.5726504053130159,-30.18088096557433,0.2914963000002899,0.004858271666671498
Trajektoria 127,Torch_MLP_CLEAN,0.026661351766427095,0.16328304188257609,0.08428921005881498,0.5906089920838289,-32.72219289348908,0.3276538999998593,0.005460898333330988
Trajektoria 128,Torch_MLP_CLEAN,0.002967885866168562,0.05447830638124282,0.0310882850990163,0.18978252913806948,-5.04525670115402,0.2410795000005237,0.004017991666675395
Trajektoria 129,Torch_MLP_CLEAN,0.003643272394921573,0.06035952613234777,0.036770448222146514,0.16349938053264546,-12.420313427966343,0.23437860000012734,0.003906310000002122
Trajektoria 130,Torch_MLP_CLEAN,0.014004049324815504,0.11833870594533094,0.06522554818485654,0.5440932150945232,-16.07889697912127,0.23206810000010591,0.003867801666668432
Trajektoria 131,Torch_MLP_CLEAN,0.010778106004768749,0.10381765748064607,0.06789489128861491,0.2588222359997516,-16.65133776886508,0.24571220000052563,0.004095203333342094
Trajektoria 132,Torch_MLP_CLEAN,0.022533844861245846,0.15011277381104463,0.09391438811893008,0.5697189354207203,-79.42561399325396,0.24649909999970987,0.004108318333328498
Trajektoria 133,Torch_MLP_CLEAN,0.004647307604775269,0.06817116402684693,0.04546186138669861,0.1804984687818305,-15.788208218677042,0.24954729999990377,0.0041591216666650626
Trajektoria 134,Torch_MLP_CLEAN,0.011467941250713988,0.10708847393960746,0.0951184672468647,0.18038636929553475,-196.58528336703708,0.2388639000000694,0.003981065000001157
Trajektoria 135,Torch_MLP_CLEAN,0.0009686479731241059,0.03112310995263979,0.02077272171948762,0.13990294266757575,-0.3291719351312037,0.24982679999993707,0.004163779999998951
Trajektoria 136,Torch_MLP_CLEAN,0.007565175432537931,0.08697801694990483,0.06524252719598582,0.1701893285306828,-46.242408179236094,0.29592480000064825,0.004932080000010804
Trajektoria 137,Torch_MLP_CLEAN,0.005901989854209236,0.07682440923436533,0.057117085267184155,0.16980352074888772,-53.762144838421,0.24566190000041388,0.004094365000006898
Trajektoria 138,Torch_MLP_CLEAN,0.004877096556889244,0.06983621236070327,0.04741901078677759,0.17157046383323937,-20.467704650345354,0.256680000000415,0.004278000000006917
Trajektoria 139,Torch_MLP_CLEAN,0.07122862975362639,0.26688692315965273,0.18193531574790783,0.5840188464842411,-79.95317786325735,0.23807490000035614,0.003967915000005936
Trajektoria 140,Torch_MLP_CLEAN,0.006616960450919224,0.08134470143112718,0.05150315221156721,0.46047454052271597,-12.398753286963029,0.2394931999997425,0.003991553333329042
Trajektoria 141,Torch_MLP_CLEAN,0.0049008417489645574,0.07000601223441139,0.03585271410686612,0.5819777066325905,-8.4075070193133,0.2575446999999258,0.00429241166666543
Trajektoria 142,Torch_MLP_CLEAN,0.0014503197872351168,0.0380830643099412,0.023972459338685338,0.19282438554985426,-1.633488068534072,0.29988370000046416,0.004998061666674403
Trajektoria 143,Torch_MLP_CLEAN,0.006052913015471432,0.07780046924968662,0.03597033014332522,0.6263789801673627,-8.230528436927509,0.2547316000000137,0.004245526666666896
Trajektoria 144,Torch_MLP_CLEAN,0.00566960696420667,0.07529679252270093,0.04346116816489887,0.3226231034961571,-29.75466822980649,0.2900948000005883,0.004834913333343138
Trajektoria 145,Torch_MLP_CLEAN,0.0032017319249138033,0.056583848622321575,0.034580088024468464,0.1717173689371887,-10.255568013144952,0.25800040000012814,0.004300006666668802
Trajektoria 146,Torch_MLP_CLEAN,0.019022395840484013,0.13792170184740332,0.08179050501055696,0.5910352640124981,-40.042824661433684,0.32030829999985144,0.005338471666664191
Trajektoria 147,Torch_MLP_CLEAN,0.0012821841954031151,0.035807599687819276,0.02146231872988585,0.18858030555860483,-1.210668944056085,0.297620199999983,0.004960336666666384
Trajektoria 148,Torch_MLP_CLEAN,0.005732985747647284,0.0757164826682228,0.05237105014396186,0.17413491636933554,-23.492931305479786,0.28090939999947295,0.004681823333324549
Trajektoria 149,Torch_MLP_CLEAN,0.0025235002634409376,0.05023445295253983,0.026094981599176528,0.5423501980551747,-2.0349342611190866,0.2822962999998708,0.00470493833333118
Trajektoria 150,Torch_MLP_CLEAN,0.001850246129507217,0.043014487437457824,0.023125409568194776,0.1580323898592093,-5.421408179892392,0.2899544000001697,0.004832573333336161
Trajektoria 151,Torch_MLP_CLEAN,0.0028941114162723816,0.05379694616121236,0.030877887498567194,0.16477611168730522,-8.184064926565267,0.2785948000000644,0.00464324666666774
Trajektoria 152,Torch_MLP_CLEAN,0.004024855475711474,0.06344174868106547,0.03933133234615291,0.20041457133212492,-12.755974345206763,0.28357190000042465,0.004726198333340411
Trajektoria 153,Torch_MLP_CLEAN,0.0029266020498087703,0.05409807806021181,0.030635493838010522,0.18319683156260502,-5.754551158787531,0.25000619999991613,0.004166769999998602
Trajektoria 154,Torch_MLP_CLEAN,0.009209948009954044,0.09596847404202093,0.04548337924823583,0.6226409295932783,-13.834580866011255,0.25031639999997424,0.0041719399999995705
Trajektoria 155,Torch_MLP_CLEAN,0.05123234867282868,0.22634563983613354,0.1466226952404467,0.5970507767439597,-342.20230213060495,0.25350109999999404,0.004225018333333234
Trajektoria 156,Torch_MLP_CLEAN,0.011454802757503182,0.1070271122543404,0.052343523209777226,0.6168845501091629,-26.72567525678663,0.24101950000022043,0.004016991666670341
Trajektoria 157,Torch_MLP_CLEAN,0.008843460132744008,0.09403967318501276,0.0765817866431145,0.17492596870878696,-56.62640489187204,0.27965239999957703,0.0046608733333262835
Trajektoria 158,Torch_MLP_CLEAN,0.002404688301696227,0.04903762128913093,0.025241786031451496,0.5722389214068825,-2.6286644344415153,0.30794309999964753,0.005132384999994125
Trajektoria 159,Torch_MLP_CLEAN,0.0018174994145649939,0.04263214062846239,0.02750802344021071,0.19666944236448258,-1.5700176571212192,0.2393035000004602,0.003988391666674336
