,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 17,Torch_LSTM_CLEAN,1.7582012530595502e-06,0.0013259718145796125,0.0008381265071237708,0.02987358800471593,0.9909456088092692,1.1128042000054847,0.01854673666675808
Trajektoria 18,Torch_LSTM_CLEAN,1.1595964537992194e-05,0.0034052847954308013,0.0025523650134396908,0.03033135015478746,0.9774004125997421,1.1354739999951562,0.018924566666585936
Trajektoria 19,Torch_LSTM_CLEAN,1.1300667010464604e-05,0.003361646473153387,0.0024607978479323834,0.03398213342944555,0.9772753620433832,1.1228750000009313,0.018714583333348855
Trajektoria 20,Torch_LSTM_CLEAN,2.2452009392175607e-06,0.0014983994591621958,0.0005749496851118194,0.04355478205806147,0.9901725915270336,1.1263020999904256,0.018771701666507094
Trajektoria 21,Torch_LSTM_CLEAN,1.3163743276959265e-05,0.0036281873266080494,0.002049304508816669,0.039687945108040405,0.9885059146195769,1.107940800007782,0.0184656800001297
Trajektoria 22,Torch_LSTM_CLEAN,2.8437919615633253e-06,0.0016863546369501657,0.001202232131670487,0.03156227793022766,0.9897828228862823,1.1120079999964219,0.018533466666607032
Trajektoria 23,Torch_LSTM_CLEAN,2.464418416335193e-06,0.001569846621914126,0.0011323189342419846,0.02972543965993349,0.9927466862373465,1.1615031999972416,0.019358386666620694
Trajektoria 24,Torch_LSTM_CLEAN,1.46964576953376e-06,0.0012122894743145137,0.0006378102148417576,0.02994661147993838,0.9935675225428853,1.1098425999953179,0.01849737666658863
Trajektoria 25,Torch_LSTM_CLEAN,6.274262407967961e-06,0.0025048477813966984,0.0019404996581030365,0.030135141568231764,0.9884566598808014,1.1186167999985628,0.01864361333330938
Trajektoria 26,Torch_LSTM_CLEAN,4.426021760794183e-06,0.002103811246474879,0.0007908395855031952,0.033642560559457024,0.990378035338875,1.124623600000632,0.0187437266666772
Trajektoria 27,Torch_LSTM_CLEAN,2.512852547129724e-05,0.0050128360706587285,0.003635231193862948,0.032315815068496206,0.9598395536959722,1.133239999995567,0.018887333333259447
Trajektoria 28,Torch_LSTM_CLEAN,1.244653693837771e-06,0.0011156404859262554,0.0004956424153684715,0.029675320090044754,0.989231348715134,1.1242428999976255,0.01873738166662709
Trajektoria 29,Torch_LSTM_CLEAN,1.8036935220911013e-06,0.0013430165755086946,0.0004280487954915971,0.04118157271689987,0.9894768138159756,1.1315087999973912,0.01885847999995652
Trajektoria 30,Torch_LSTM_CLEAN,4.5162797120054705e-06,0.002125154044300194,0.0016456947620030664,0.03030234413330693,0.9886492134188933,1.1600984999968205,0.01933497499994701
Trajektoria 31,Torch_LSTM_CLEAN,1.82367393794931e-06,0.0013504347218393454,0.0008696602819094925,0.029601278109600504,0.9854711976042907,1.0737317000020994,0.017895528333368323
Trajektoria 32,Torch_LSTM_CLEAN,2.9403179698089257e-05,0.005422469889090142,0.004115324697040309,0.02854463075679159,0.9674826126088799,1.1023178000032203,0.018371963333387007
Trajektoria 33,Torch_LSTM_CLEAN,3.158271801150366e-05,0.005619850354903025,0.0041365069332052395,0.04128630763010852,0.9601417451344609,1.1185769000003347,0.01864294833333891
Trajektoria 34,Torch_LSTM_CLEAN,2.1769618643532024e-06,0.0014754531047624665,0.0009289468222061407,0.031088926314703738,0.9912344326078585,1.12703689999762,0.018783948333293665
Trajektoria 35,Torch_LSTM_CLEAN,8.565277497250608e-06,0.0029266495344080078,0.0022417480791767147,0.028893590430933952,0.9866353159432688,1.1454685000062454,0.01909114166677076
Trajektoria 36,Torch_LSTM_CLEAN,5.904657572363457e-06,0.0024299501172582653,0.0010224783630878994,0.0533790504637158,0.9878599462123521,1.1329528000060236,0.018882546666767062
Trajektoria 37,Torch_LSTM_CLEAN,6.545699355496116e-06,0.0025584564400231865,0.001979086695191814,0.03352376290086755,0.9890047782838011,1.1435849000117742,0.01905974833352957
Trajektoria 38,Torch_LSTM_CLEAN,8.50289481924187e-06,0.002915972362564822,0.0015120104749425738,0.041833972527354435,0.988959008647438,1.0999937000015052,0.01833322833335842
Trajektoria 39,Torch_LSTM_CLEAN,1.1794066568507387e-05,0.0034342490545252228,0.002562919214983545,0.029472250825658602,0.9747211327865427,1.1092668999917805,0.018487781666529677
Trajektoria 40,Torch_LSTM_CLEAN,8.064575879862822e-06,0.0028398196914351487,0.0023095306878192,0.029533242578649893,0.9871326772542321,1.119275299992296,0.018654588333204932
Trajektoria 41,Torch_LSTM_CLEAN,2.5245340291313753e-05,0.005024474130823419,0.0037039627202605442,0.027822267617815505,0.9596718387227052,1.2177802999940468,0.020296338333234114
Trajektoria 42,Torch_LSTM_CLEAN,2.9603086291693484e-05,0.005440871831948762,0.003984048618709634,0.03348072365206502,0.9631931622688559,1.2147152000106871,0.020245253333511452
Trajektoria 43,Torch_LSTM_CLEAN,8.068979643002456e-06,0.002840594945253979,0.0012457342239705425,0.05311488368548982,0.9896919419756086,1.151767800009111,0.01919613000015185
Trajektoria 44,Torch_LSTM_CLEAN,3.4331603949908394e-06,0.0018528789477434404,0.0008863288234027368,0.0322435497863266,0.9875687534724774,1.1475791999982903,0.019126319999971504
Trajektoria 45,Torch_LSTM_CLEAN,4.379958466317094e-06,0.002092835030841441,0.0014072953318340349,0.043578506453889325,0.9871152724077107,1.127855799990357,0.018797596666505947
Trajektoria 46,Torch_LSTM_CLEAN,2.089928250406287e-06,0.001445658414151243,0.000860296649999258,0.030335359914222405,0.9889058684116532,1.13664019999851,0.0189440033333085
Trajektoria 47,Torch_LSTM_CLEAN,2.713957384344428e-05,0.005209565609860795,0.0038748565399209403,0.032634932389073265,0.9670455879082313,1.1157253999990644,0.01859542333331774
Trajektoria 48,Torch_LSTM_CLEAN,2.3855855641002147e-05,0.004884245657315175,0.0035838047247059557,0.02795924288440657,0.9654237622538687,1.1366766999999527,0.01894461166666588
Trajektoria 49,Torch_LSTM_CLEAN,9.538201708210345e-06,0.0030883979193443234,0.0017000320658992697,0.03441523184137363,0.9883813832829272,1.1455971999967005,0.019093286666611677
Trajektoria 50,Torch_LSTM_CLEAN,3.1885005098563394e-05,0.005646680892220083,0.004217932658362389,0.03020842579650107,0.9598009642173959,1.1356264999922132,0.018927108333203553
Trajektoria 51,Torch_LSTM_CLEAN,2.2256737941413755e-06,0.001491869228230603,0.0008609077039865436,0.036542054008369115,0.9880913750973064,1.11573390000558,0.018595565000093
Trajektoria 52,Torch_LSTM_CLEAN,7.490672229034505e-06,0.0027369092474969835,0.0012990321545575025,0.03925606089237077,0.9881065047162781,1.129537500004517,0.018825625000075282
Trajektoria 53,Torch_LSTM_CLEAN,2.4558284501940446e-06,0.0015671083083801337,0.0010165106238776715,0.02960902010231392,0.9890906907647435,1.1389969000010751,0.018983281666684584
Trajektoria 54,Torch_LSTM_CLEAN,6.1778323986951815e-06,0.002485524572136671,0.0009857594867677848,0.0506151593005784,0.9842218021661364,1.1178415000031237,0.018630691666718727
Trajektoria 55,Torch_LSTM_CLEAN,2.868326338987594e-05,0.005355675810752173,0.003991876243369236,0.03151738621530793,0.9614125731235953,1.124565200007055,0.018742753333450917
Trajektoria 56,Torch_LSTM_CLEAN,1.0193467307018628e-05,0.003192720987969138,0.002536788861027239,0.029954368042425628,0.9815373581743075,1.1386999000096694,0.018978331666827823
Trajektoria 57,Torch_LSTM_CLEAN,1.3420484428637204e-05,0.0036633979347918517,0.0017481599310052618,0.04486627042520319,0.989003541195448,1.1199172000051476,0.01866528666675246
Trajektoria 58,Torch_LSTM_CLEAN,1.598375321817809e-05,0.003997968636467536,0.002986021709691225,0.033835550502132876,0.9679132787585928,1.1382255000062287,0.018970425000103812
Trajektoria 59,Torch_LSTM_CLEAN,3.698512454058919e-06,0.0019231516981400398,0.0014193815600304905,0.033744981038932934,0.9898715655171965,1.1506768999970518,0.019177948333284196
Trajektoria 60,Torch_LSTM_CLEAN,1.1653989570465543e-05,0.0034137940140649293,0.0017588029065611845,0.0412005037204779,0.9889279446157874,1.1405706999939866,0.019009511666566444
Trajektoria 61,Torch_LSTM_CLEAN,2.97289838863283e-05,0.005452429172976784,0.004110569693878912,0.032721933169755135,0.9621968950464301,1.131887800002005,0.018864796666700084
Trajektoria 62,Torch_LSTM_CLEAN,2.3046708526923004e-05,0.004800698754027689,0.003643364050977752,0.029351081028610906,0.9684223049278659,1.1836832999979379,0.01972805499996563
Trajektoria 63,Torch_LSTM_CLEAN,9.51469149302572e-06,0.003084589355655906,0.0014239024479501296,0.05729428529636854,0.9898243783108374,1.1355679999978747,0.01892613333329791
Trajektoria 64,Torch_LSTM_CLEAN,3.3260453529206076e-05,0.005767187662041706,0.0042605493724892154,0.030525317108763834,0.9590874491991933,1.1354394999943906,0.018923991666573176
Trajektoria 65,Torch_LSTM_CLEAN,2.89342028676354e-05,0.005379052227635962,0.0038908167130440735,0.0425455583091037,0.9598920123730731,1.1442768000124488,0.01907128000020748
Trajektoria 66,Torch_LSTM_CLEAN,2.0531345955526688e-05,0.00453115282853345,0.0033829311566418454,0.03328328109399059,0.9704706384530348,1.1211654000071576,0.018686090000119292
Trajektoria 67,Torch_LSTM_CLEAN,1.526735925528443e-05,0.0039073468306876,0.0016714899826322071,0.058271848199686005,0.9877187651890631,1.1332551999948919,0.01888758666658153
Trajektoria 68,Torch_LSTM_CLEAN,1.072664689181853e-05,0.0032751560103021853,0.001576772183372225,0.05723014198963504,0.9877479710229181,1.1317918000131613,0.01886319666688602
Trajektoria 69,Torch_LSTM_CLEAN,2.070996547147776e-06,0.0014390957393960195,0.0006796463183574986,0.03967291069085223,0.9902276478313433,1.137255699999514,0.01895426166665857
Trajektoria 70,Torch_LSTM_CLEAN,5.913489330039756e-06,0.0024317667096248677,0.001788461082201091,0.03929686134661898,0.9855409446308266,1.1169881999958307,0.01861646999993051
Trajektoria 71,Torch_LSTM_CLEAN,4.6433028241187694e-06,0.0021548324352762952,0.0008482760954198403,0.0314449192920476,0.9867793032118864,1.1428559000050882,0.019047598333418136
Trajektoria 72,Torch_LSTM_CLEAN,1.0742010794660465e-05,0.0032775006933119734,0.0015681090765340751,0.03853044152416185,0.9853236859588236,1.1631990000023507,0.01938665000003918
Trajektoria 73,Torch_LSTM_CLEAN,1.2799614005567854e-06,0.0011313537910648398,0.0006213796919756336,0.029926387373550828,0.9916291483543902,1.1308002000005217,0.018846670000008694
Trajektoria 74,Torch_LSTM_CLEAN,1.8702206290133116e-05,0.004324604755365872,0.0032431671650157085,0.033206511792047436,0.9658571024777274,1.136920499993721,0.01894867499989535
Trajektoria 75,Torch_LSTM_CLEAN,2.3119251278989813e-05,0.004808248254717077,0.003589841756926727,0.03606905785016559,0.9683322510420849,1.1314611999987392,0.018857686666645654
Trajektoria 76,Torch_LSTM_CLEAN,9.955284203085631e-06,0.0031551995504382336,0.001546632109783847,0.03286633638642211,0.9885266526564135,1.1462106000108179,0.019103510000180297
Trajektoria 77,Torch_LSTM_CLEAN,3.0148761778925012e-05,0.0054907888120856565,0.004035774292436226,0.03718146466744346,0.9632996437138394,1.1378910000057658,0.0189648500000961
Trajektoria 78,Torch_LSTM_CLEAN,7.669223659605951e-06,0.0027693363211437412,0.0020517019888403568,0.044499662914553935,0.9878987565316372,1.126071899998351,0.018767864999972517
Trajektoria 79,Torch_LSTM_CLEAN,2.1975730624257555e-05,0.0046878279217839845,0.003570828124967222,0.027734407173835768,0.9616965907313075,1.1332086000038544,0.01888681000006424
Trajektoria 80,Torch_LSTM_CLEAN,2.7500288784593116e-05,0.00524407177530906,0.0038927308978632873,0.03211273927649982,0.9572124741198675,1.1477827999915462,0.019129713333192435
Trajektoria 81,Torch_LSTM_CLEAN,7.924301854483824e-06,0.0028150136508521277,0.0012107861470547884,0.054067699924511436,0.9891890788988726,1.1392645000014454,0.018987741666690757
Trajektoria 82,Torch_LSTM_CLEAN,6.805123786367491e-06,0.0026086632182724338,0.0011562956521531916,0.0460066562122153,0.9885874277524518,1.1442730000126176,0.01907121666687696
Trajektoria 83,Torch_LSTM_CLEAN,3.2370781480445036e-05,0.005689532624077749,0.004236353184468222,0.03718481052575505,0.9652907890468002,1.1352742000017315,0.018921236666695526
Trajektoria 84,Torch_LSTM_CLEAN,2.391457924377158e-06,0.0015464339379285357,0.001208073692096736,0.026238208898675675,0.9927019125923232,1.120235700000194,0.01867059500000323
Trajektoria 85,Torch_LSTM_CLEAN,2.8847199184898715e-05,0.0053709588701551896,0.003954744194388928,0.0386534868165317,0.9647441541035251,1.120448799993028,0.018674146666550467
Trajektoria 86,Torch_LSTM_CLEAN,1.5428573301245184e-06,0.0012421180821985155,0.000591314007829226,0.029887866558851,0.9875018497493879,1.1342088999954285,0.018903481666590474
Trajektoria 87,Torch_LSTM_CLEAN,3.036731724329279e-05,0.005510654883341252,0.004059889896683695,0.04799820636245684,0.9692896347216557,1.1404560999944806,0.019007601666574676
Trajektoria 88,Torch_LSTM_CLEAN,4.206638282939018e-06,0.00205100908894598,0.0008217371097266864,0.029787061237908863,0.9886640246090115,1.1282218999986071,0.01880369833331012
Trajektoria 89,Torch_LSTM_CLEAN,3.924044084650035e-05,0.006264219093111315,0.004596514798760007,0.032479056801682823,0.954578231688031,1.13299189999816,0.018883198333302667
Trajektoria 90,Torch_LSTM_CLEAN,1.4842414830472066e-05,0.003852585473480383,0.001986842303294975,0.046366724524694924,0.9893908219593003,1.1416245000000345,0.019027075000000573
Trajektoria 91,Torch_LSTM_CLEAN,4.116477330110166e-06,0.0020289103800094684,0.0015908770500849536,0.029501556345903623,0.9897744638697594,1.13279310001235,0.01887988500020583
Trajektoria 92,Torch_LSTM_CLEAN,6.332427760445402e-06,0.00251643155290292,0.0014319559646048703,0.023473850210192965,0.9893708185564499,1.1395830999972532,0.018993051666620887
Trajektoria 93,Torch_LSTM_CLEAN,1.4011826692481674e-05,0.0037432374614071273,0.0027727230880988723,0.03620204250298563,0.9719744504452706,1.1455750000022817,0.019092916666704696
Trajektoria 94,Torch_LSTM_CLEAN,2.3284572684384797e-05,0.004825409069124067,0.0035187798932458797,0.029547712892041236,0.9596153859844176,1.2507681999995839,0.020846136666659732
Trajektoria 95,Torch_LSTM_CLEAN,5.837971606474514e-06,0.0024161894806646505,0.0011111024270983295,0.03811030759124688,0.9879630821873018,1.1799615000054473,0.01966602500009079
Trajektoria 96,Torch_LSTM_CLEAN,1.5533215590171836e-05,0.003941220063656917,0.0029535681617636955,0.03215419532481806,0.9700923037035866,1.1734311000036541,0.019557185000060904
Trajektoria 97,Torch_LSTM_CLEAN,1.9012597797497732e-06,0.0013788617696309422,0.0010498347371224051,0.026354315604132927,0.9906722202597822,1.1412326999998186,0.019020544999996978
Trajektoria 98,Torch_LSTM_CLEAN,1.4454124768759337e-05,0.003801858067939851,0.0021889944333271716,0.04069188129790813,0.989115751577868,1.1479469000041718,0.019132448333402864
Trajektoria 99,Torch_LSTM_CLEAN,5.062113853519443e-06,0.002249914188034611,0.0009160224660471151,0.03080620772683551,0.986656579683613,1.1499859000032302,0.019166431666720503
Trajektoria 100,Torch_LSTM_CLEAN,7.844328104932648e-06,0.002800772769242919,0.0012320843860514248,0.034846740618320826,0.9855142839238907,1.1386234000092372,0.018977056666820622
Trajektoria 101,Torch_LSTM_CLEAN,1.1475130020667155e-06,0.0010712203331092608,0.0004887134572642499,0.028198845091754104,0.9881027629728267,1.1296319999964908,0.018827199999941514
Trajektoria 102,Torch_LSTM_CLEAN,3.069889419270651e-05,0.005540658281531763,0.004114067951960336,0.03317467445246189,0.9652289121363324,1.1468880999891553,0.019114801666485923
Trajektoria 103,Torch_LSTM_CLEAN,4.228937826187517e-06,0.002056438140617781,0.000982380752186588,0.02806255249861775,0.9896275657325035,1.1307027000002563,0.018845045000004272
Trajektoria 104,Torch_LSTM_CLEAN,3.7190838484558917e-06,0.001928492636349927,0.0013558770608111525,0.03638083143429354,0.9899787304385048,1.1347479999967618,0.018912466666612695
Trajektoria 105,Torch_LSTM_CLEAN,4.126931941635358e-05,0.006424120127795991,0.004828801821492174,0.03956494666726379,0.9619970281750712,1.1478104999987409,0.019130174999979013
Trajektoria 106,Torch_LSTM_CLEAN,2.8373784466234396e-06,0.0016844519721925704,0.0008287804702063611,0.04627997666821666,0.98930475070727,1.1477828000060981,0.01912971333343497
Trajektoria 107,Torch_LSTM_CLEAN,8.653076822280818e-06,0.0029416112629443098,0.0015202790318411998,0.038412651922112406,0.9901737007908346,1.1513262999942526,0.01918877166657088
Trajektoria 108,Torch_LSTM_CLEAN,2.0337801490328914e-06,0.001426106640133511,0.0005422543626391322,0.04187181825577449,0.9878503122278516,1.1988819999969564,0.01998136666661594
Trajektoria 109,Torch_LSTM_CLEAN,7.092052982479491e-06,0.002663090870113052,0.0012584855357883338,0.03457498069065771,0.988113335651361,1.0833054999966407,0.01805509166661068
Trajektoria 110,Torch_LSTM_CLEAN,3.4475657497128896e-06,0.0018567621683222893,0.0013526568531461748,0.030010902846688253,0.9912465585355943,1.1247478000004776,0.018745796666674627
Trajektoria 111,Torch_LSTM_CLEAN,6.791712744327775e-06,0.00260609146891044,0.0011519722582538918,0.052359321822651766,0.9899857979947264,1.0903504000016255,0.018172506666693757
Trajektoria 112,Torch_LSTM_CLEAN,6.841179105554193e-06,0.0026155647775488555,0.001043296656485764,0.038018724704051654,0.9853005031556011,1.1260261999996146,0.01876710333332691
Trajektoria 113,Torch_LSTM_CLEAN,6.852729338991294e-06,0.0026177718271444693,0.0018506524324542022,0.045027076838375445,0.9881336465034032,1.1461616000015056,0.019102693333358425
Trajektoria 114,Torch_LSTM_CLEAN,2.4438831334111826e-05,0.004943564638407374,0.003730219031433631,0.037312545739258546,0.9610868078169625,1.1742052000045078,0.019570086666741798
Trajektoria 115,Torch_LSTM_CLEAN,9.782951193592965e-07,0.0009890880240703032,0.000720390393817608,0.013267475990199645,0.9965410102971208,1.0945425999962026,0.018242376666603378
Trajektoria 116,Torch_LSTM_CLEAN,7.774690719242296e-06,0.00278831323908242,0.0014886144919205996,0.031857849728766485,0.9886630131023793,1.1338811999885365,0.018898019999808943
Trajektoria 117,Torch_LSTM_CLEAN,2.4588573834315706e-05,0.004958686704593839,0.0036658515239621245,0.02955410541348593,0.9633060461966969,1.1427004000142915,0.019045006666904857
Trajektoria 118,Torch_LSTM_CLEAN,7.954493422142538e-06,0.0028203711497146147,0.0013084973938586307,0.033018392925803,0.9886618184855033,1.1412053000094602,0.019020088333491003
Trajektoria 119,Torch_LSTM_CLEAN,9.161762557738353e-06,0.0030268403588128586,0.0015495407045102625,0.03715364245683617,0.9879268423093209,1.1163068000023486,0.01860511333337248
Trajektoria 120,Torch_LSTM_CLEAN,2.2133486208091784e-06,0.0014877327114805193,0.0006061489255290946,0.018593341310776904,0.9867681417281942,1.1319896000059089,0.018866493333431815
Trajektoria 121,Torch_LSTM_CLEAN,9.44178519705606e-06,0.0030727488014896465,0.0016212942971103902,0.03781579078232042,0.9901898830226235,1.1450912000000244,0.01908485333333374
Trajektoria 122,Torch_LSTM_CLEAN,4.488319773434962e-06,0.002118565498972114,0.0009068623685406056,0.040710669740116,0.9896933462015481,1.1394631999864941,0.018991053333108236
Trajektoria 123,Torch_LSTM_CLEAN,1.6008374495955466e-05,0.0040010466750533494,0.0029718117355468404,0.02965559047555691,0.9631121002651785,1.180668799992418,0.019677813333206964
Trajektoria 124,Torch_LSTM_CLEAN,1.429105322475267e-06,0.0011954519323148325,0.0003376202980846391,0.03329941554241821,0.9849157802870676,1.0919715000054566,0.018199525000090942
Trajektoria 125,Torch_LSTM_CLEAN,7.868448580288525e-06,0.002805075503491577,0.0011132927278180407,0.03355080887301387,0.9889121361694877,1.114430600006017,0.018573843333433614
Trajektoria 126,Torch_LSTM_CLEAN,1.0703046831831543e-05,0.0032715511354450113,0.001420237703928594,0.05809644929963753,0.9894957126511562,1.1077682000031928,0.018462803333386547
Trajektoria 127,Torch_LSTM_CLEAN,8.087697715944637e-06,0.0028438877818832155,0.001382665460889754,0.027953143774960318,0.9897704023100301,1.1195879000006244,0.01865979833334374
Trajektoria 128,Torch_LSTM_CLEAN,6.786677659213623e-06,0.002605125267470573,0.001808215505682683,0.02870100808769127,0.9861762849220014,1.154888100005337,0.01924813500008895
Trajektoria 129,Torch_LSTM_CLEAN,2.065570840453272e-06,0.001437209393391677,0.0008635575343612712,0.029579541774598844,0.9923912886323869,1.1364215999929002,0.01894035999988167
Trajektoria 130,Torch_LSTM_CLEAN,9.423104304503805e-06,0.0030697075275185103,0.001594477087200792,0.034782660974658874,0.9885078791207231,1.1387875999935204,0.01897979333322534
Trajektoria 131,Torch_LSTM_CLEAN,6.0763124187800425e-06,0.0024650177319402882,0.0011167897757657856,0.03590309364313993,0.9900488042290936,1.1135810999985551,0.018559684999975918
Trajektoria 132,Torch_LSTM_CLEAN,4.095271153677242e-06,0.002023677630868425,0.000811003546332359,0.036347389148119955,0.985383555312844,1.1159926000109408,0.018599876666849015
Trajektoria 133,Torch_LSTM_CLEAN,3.1513254296147753e-06,0.0017751972931521654,0.0011045530016862422,0.040340656760370505,0.9886159660654219,1.1275048999959836,0.018791748333266394
Trajektoria 134,Torch_LSTM_CLEAN,8.564882073675694e-07,0.0009254664809530216,0.00043994437660008364,0.028027834519112504,0.9852432567054954,1.129313799989177,0.01882189666648628
Trajektoria 135,Torch_LSTM_CLEAN,2.5449795297211763e-05,0.005044779013714254,0.0036873133271650965,0.0351374418293649,0.965077969910175,1.1178220000001602,0.018630366666669337
Trajektoria 136,Torch_LSTM_CLEAN,2.0017775299328058e-06,0.001414841874533266,0.0006657314741848939,0.03402222640889136,0.9874994582747723,1.1202994999912335,0.018671658333187225
Trajektoria 137,Torch_LSTM_CLEAN,1.2337518300718012e-06,0.0011107438183810888,0.000525172970050821,0.02946499399631536,0.988552522440398,1.1316862999956356,0.018861438333260594
Trajektoria 138,Torch_LSTM_CLEAN,3.84218522467176e-06,0.0019601492863227945,0.0013347247223413341,0.03601542370849168,0.9830877046101002,1.141863100012415,0.019031051666873584
Trajektoria 139,Torch_LSTM_CLEAN,9.534052876520549e-06,0.0030877261660517356,0.001356379293160068,0.04190219841299758,0.9891643025993859,1.106746799996472,0.018445779999941198
Trajektoria 140,Torch_LSTM_CLEAN,5.822906491235612e-06,0.002413069930863093,0.0010950209585028424,0.029845185649533867,0.988209134984586,1.1345757999952184,0.018909596666586974
Trajektoria 141,Torch_LSTM_CLEAN,2.1034318130499875e-05,0.00458631858144415,0.003405914760011663,0.03219591181333023,0.9596231615719985,1.1613168000039877,0.019355280000066463
Trajektoria 142,Torch_LSTM_CLEAN,1.3025530710106595e-05,0.003609090011361118,0.002668918007827068,0.033230134714871074,0.9763482646976884,1.1321610000013607,0.018869350000022676
Trajektoria 143,Torch_LSTM_CLEAN,2.66582652577996e-05,0.005163164267946508,0.0038165460194496655,0.031378297522674625,0.9593468673823143,1.1322691999957897,0.018871153333263162
Trajektoria 144,Torch_LSTM_CLEAN,1.2561164409478392e-06,0.0011207660063313122,0.0006640114284311656,0.02998242890678962,0.9931862217886982,1.1199907999980496,0.018666513333300827
Trajektoria 145,Torch_LSTM_CLEAN,3.945950348451535e-06,0.0019864416297620062,0.0013103030315831975,0.04134869409037105,0.9861281601442367,1.1289698999898974,0.018816164999831624
Trajektoria 146,Torch_LSTM_CLEAN,5.311323740449937e-06,0.002304630933674617,0.000888216160102921,0.036532435744922154,0.9885402590279685,1.1882607000006828,0.01980434500001138
Trajektoria 147,Torch_LSTM_CLEAN,1.785558646932022e-05,0.004225587115339148,0.003151583263371555,0.031873374597580585,0.969214415037128,1.2062423000024864,0.020104038333374773
Trajektoria 148,Torch_LSTM_CLEAN,3.164875212480736e-06,0.0017790096156234615,0.0009235380764482309,0.04497301789758526,0.9864787608792647,1.1631937999918591,0.019386563333197653
Trajektoria 149,Torch_LSTM_CLEAN,2.37268161517503e-05,0.00487101797900093,0.0036571221114248325,0.028556360511833016,0.9714645057543874,1.16549670000677,0.019424945000112832
Trajektoria 150,Torch_LSTM_CLEAN,4.099383042423102e-06,0.002024693320585392,0.001544602068210884,0.03464910732752506,0.9857728053682573,1.1302356000087457,0.01883726000014576
Trajektoria 151,Torch_LSTM_CLEAN,3.4071920548324326e-06,0.0018458580809023299,0.0013691479891197432,0.029877838914688926,0.9891877441646105,1.1358299999992596,0.01893049999998766
Trajektoria 152,Torch_LSTM_CLEAN,1.8869499336996154e-06,0.0013736629621925516,0.0008298102162211529,0.030117555104247157,0.9935508653577001,1.1145555999974022,0.01857592666662337
Trajektoria 153,Torch_LSTM_CLEAN,4.711466137098799e-06,0.0021705911952965254,0.0015465360860418727,0.03994566747299709,0.9891260108090171,1.1165666000015335,0.018609443333358892
