,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 38,Torch_MLP_CLEAN,0.017435394827116497,0.004539603321152065,0.1320431551694994,0.06737657843161869,0.06682400724755791,0.02768995081853481,0.5852460857267021,0.34314152144125587,-20.62607252123374,-5.184575961999675,-12.905324241616707,0.279894700001023,0.004664911666683717
Trajektoria 39,Torch_MLP_CLEAN,0.029681108432194982,0.006738239872858579,0.17228206068013868,0.08208678257099969,0.09832669572731431,0.04311379836302796,0.6150447955487403,0.3450317927736126,-61.767805118821066,-13.640544677205874,-37.70417489801347,0.30154139999831386,0.005025689999971898
Trajektoria 40,Torch_MLP_CLEAN,0.002169047229439562,0.00040209133283570093,0.04657303113862745,0.020052215160318347,0.019904621103609528,0.011755427368824557,0.1719294705182215,0.09403193464989279,-2.8254100292742828,0.4142765972086345,-1.205566716032824,0.23965710000084073,0.003994285000014012
Trajektoria 41,Torch_MLP_CLEAN,0.025051348247979156,0.005348036355135534,0.15827617713344974,0.07313026975976182,0.08410638350746585,0.03554004947512853,0.6235852619927669,0.36295945303998245,-32.589166062374716,-9.565498323815085,-21.0773321930949,0.22934669999995094,0.0038224449999991823
Trajektoria 42,Torch_MLP_CLEAN,0.0018702519883613288,0.0002671473560838068,0.04324641012108784,0.016344643039351053,0.03087323354753353,0.011461562801185522,0.17046092631134968,0.10373426412565045,-0.9395027244318463,0.5853486990658052,-0.17707701268302056,0.22569710000061605,0.003761618333343601
Trajektoria 43,Torch_MLP_CLEAN,0.0578821486686699,0.016938270561316828,0.24058709165013384,0.13014711122924252,0.15767817025746653,0.07196463385789914,0.5782522474258026,0.33404305643475474,-67.1330687864612,-22.65608314758189,-44.89457596702154,0.23965080000016314,0.003994180000002719
Trajektoria 44,Torch_MLP_CLEAN,0.05134730214145008,0.016536629842307762,0.22659943102631586,0.12859482820979917,0.14401494289072309,0.07876147186533046,0.5814659228558137,0.3368845250484861,-176.13242041598707,-62.00560773920232,-119.06901407759469,0.23114929999974265,0.0038524883333290443
Trajektoria 45,Torch_MLP_CLEAN,0.003848397883884946,0.00045112819580148014,0.062035456667013794,0.021239778619408445,0.037735794706151224,0.014852500435432034,0.17250167410855854,0.08761178351567445,-10.551857498733725,-0.3011042019626722,-5.426480850348199,0.22956179999891901,0.0038260299999819834
Trajektoria 46,Torch_MLP_CLEAN,0.008359788041407887,0.0011649981619189938,0.091431876505997,0.03413206940575086,0.06739019839516262,0.025855827686116373,0.1705262842862294,0.08568218495726554,-52.65053707050176,-4.272831539333706,-28.461684304917735,0.2296160999994754,0.0038269349999912566
Trajektoria 47,Torch_MLP_CLEAN,0.00204521276405055,0.00027609584570806767,0.04522402861367561,0.016616132092279107,0.03211153682507061,0.011882642875831444,0.1585657861947447,0.08339058504237284,-1.076579713361419,0.5830647327429086,-0.2467574903092552,0.2684545000010985,0.004474241666684975
Trajektoria 48,Torch_MLP_CLEAN,0.0049376527428607484,0.0009342122447365368,0.07026843347379212,0.030564885812587896,0.03972073773860908,0.01613696014079944,0.5626716599383725,0.3162978158095249,-5.205345197694573,-0.5991602334092969,-2.902252715551935,0.2725196999999753,0.004541994999999588
Trajektoria 49,Torch_MLP_CLEAN,0.005911166054194872,0.000848588795481108,0.076884107943026,0.029130547462777077,0.04147861497963297,0.016414509954552247,0.2019542489160695,0.08869365001412599,-5.097626852796427,-0.26191387434918845,-2.679770363572808,0.2771205999997619,0.0046186766666626985
Trajektoria 50,Torch_MLP_CLEAN,0.0025270144658995383,0.00046774943113630824,0.050269418794129085,0.02162751560249832,0.032690594390554245,0.01321834822260453,0.41519192044094755,0.23304056347680624,-1.4232411472477278,0.13942697894719414,-0.6419070841502668,0.24685299999873678,0.004114216666645613
Trajektoria 51,Torch_MLP_CLEAN,0.008716028500161762,0.0010731188817267264,0.09335967277235799,0.03275849327619826,0.07255706650939608,0.0258608581437864,0.17269388453904821,0.08530016031281118,-52.37670797875632,-4.097971974080944,-28.23733997641863,0.2730754000003799,0.004551256666672998
Trajektoria 52,Torch_MLP_CLEAN,0.05859542033880894,0.018290015124755005,0.24206490935038258,0.13524058238840517,0.1503705780980864,0.07762536567751208,0.5938560746235474,0.3295509798748021,-88.23822090069895,-29.33134497446915,-58.78478293758405,0.2753726999999344,0.004589544999998907
Trajektoria 53,Torch_MLP_CLEAN,0.008708776807042344,0.0012730001764513783,0.09332082729510248,0.03567912802257615,0.06450664611570393,0.02584102314387995,0.17871841258879284,0.10225708920666232,-43.39711251695854,-4.0104343047363145,-23.70377341084743,0.2599835000000894,0.004333058333334823
Trajektoria 54,Torch_MLP_CLEAN,0.03756738598877067,0.014539911380326209,0.1938230790921728,0.12058155489263774,0.1345649930214154,0.07428499236473292,0.4805758097797383,0.34555863023185085,-93.9651603913167,-36.52298887233432,-65.24407463182551,0.2756786000009015,0.004594643333348358
Trajektoria 55,Torch_MLP_CLEAN,0.0015825035734998744,0.0002574446570739642,0.03978069347685978,0.016045082021415913,0.0281178448421912,0.010941886904848585,0.20210070130812852,0.12826457468129293,-0.6612833367329829,0.5179703816384611,-0.0716564775472609,0.2553473000007216,0.00425578833334536
Trajektoria 56,Torch_MLP_CLEAN,0.0019633029992635483,0.00036024155484736046,0.04430917511377918,0.01898003042271957,0.02137524939427799,0.012462289300183468,0.1770483058251855,0.09911721288254016,-2.0931771588828125,0.23272179227890066,-0.9302276833019559,0.23459420000108366,0.003909903333351394
Trajektoria 57,Torch_MLP_CLEAN,0.026266251958037397,0.008653820027106553,0.1620686643310094,0.09302591051479449,0.08273319927714969,0.04086789610590256,0.5498255670697083,0.34875303274721914,-19.976440875241316,-6.280100177359596,-13.128270526300456,0.23258910000004107,0.0038764850000006846
Trajektoria 58,Torch_MLP_CLEAN,0.003619810019281117,0.0006418955766101231,0.060164857012055775,0.025335658203609456,0.035407116812273175,0.013583957618192142,0.5337755014315246,0.2804693261233968,-5.07317489965563,-0.6037284314727482,-2.838451665564189,0.26596799999970244,0.004432799999995041
Trajektoria 59,Torch_MLP_CLEAN,0.0016449427279555465,0.000248795384228905,0.04055789353449642,0.015773249006748896,0.017472927846890154,0.009390835318513438,0.172612826274819,0.07066314207903002,-4.063188234459441,0.38635683835641077,-1.8384156980515154,0.27680099999997765,0.0046133499999996275
Trajektoria 60,Torch_MLP_CLEAN,0.09957840391770957,0.027297906229181757,0.3155604600036411,0.16522078025836143,0.1956742511630056,0.09933595872553348,0.5895492284579186,0.3611348506276939,-88.38047519693556,-26.545208924592405,-57.46284206076398,0.25362390000009327,0.004227065000001555
Trajektoria 61,Torch_MLP_CLEAN,0.002666443878772695,0.0004969162094023601,0.05163762076986792,0.022291617469406746,0.03518232658271996,0.014446102859996333,0.2168774529677845,0.16299481425215845,-1.6324970541233474,0.11255077195840968,-0.7599731410824688,0.23901049999949464,0.00398350833332491
Trajektoria 62,Torch_MLP_CLEAN,0.006732617914063623,0.0011845073874105778,0.08205253142995421,0.03441667310200941,0.04864671900834464,0.019302656989242748,0.5303999979176225,0.3084729054373405,-7.695779077889437,-0.7280902880874083,-4.2119346829884226,0.26105250000000524,0.004350875000000087
Trajektoria 63,Torch_MLP_CLEAN,0.026211527841476404,0.007309218058997344,0.16189974626748618,0.08549396504430791,0.10835650255381009,0.05369116594043712,0.600019798866557,0.3112662095435753,-26.436821687907482,-6.990363757571145,-16.713592722739314,0.3069384999998874,0.005115641666664791
Trajektoria 64,Torch_MLP_CLEAN,0.003300264509861418,0.0005759553299673804,0.057447928682080596,0.02399906935627672,0.03521122068497926,0.013586684276727892,0.41182617347727435,0.22213721264209196,-2.1060429286923763,-0.02228697560451165,-1.064164952148444,0.24390950000088196,0.0040651583333480325
Trajektoria 65,Torch_MLP_CLEAN,0.010118155335307433,0.0018975796831577196,0.10058904182517812,0.0435612176500809,0.05157018434926076,0.02032236726116185,0.609051312588275,0.3311907147833264,-10.16529647749768,-2.5362998769011695,-6.350798177199425,0.24948670000048878,0.004158111666674813
Trajektoria 66,Torch_MLP_CLEAN,0.011843368957928693,0.002453801252392431,0.1088272436383863,0.0495358582482673,0.05478338067149411,0.023210010656947555,0.609274679334024,0.3369332785807385,-14.01940801099082,-3.075851986361048,-8.547629998675934,0.254375100001198,0.004239585000019966
Trajektoria 67,Torch_MLP_CLEAN,0.08341345981141503,0.023604703548075347,0.2888138843813002,0.1536382229397208,0.18474153435393278,0.08918503468376475,0.5989119673251491,0.35779705277811863,-65.1604378211527,-18.261047055042287,-41.71074243809749,0.22922769999968295,0.0038204616666613826
Trajektoria 68,Torch_MLP_CLEAN,0.08131737588682528,0.025287848391539143,0.28516201690762616,0.15902153436418334,0.1734250079651957,0.09232265554067975,0.5726644135303476,0.37600250710123034,-87.41958156573621,-29.41879417587628,-58.41918787080624,0.25151050000022224,0.004191841666670371
Trajektoria 69,Torch_MLP_CLEAN,0.008274197950771452,0.0009886103620812862,0.09096261842521604,0.031442174894260835,0.06439070401029087,0.023415081616984655,0.16241763433184242,0.06910568140598095,-44.602405134376156,-3.078324965057747,-23.84036504971695,0.22708009999951173,0.0037846683333251957
Trajektoria 70,Torch_MLP_CLEAN,0.004656098522725484,0.000713466386901465,0.06823561037116532,0.026710791581334034,0.03855869284060995,0.01759028678640864,0.17978684832094172,0.10192383199752841,-10.31235940912903,-0.7557084847689426,-5.534033946948986,0.23230570000123407,0.0038717616666872345
Trajektoria 71,Torch_MLP_CLEAN,0.03739439995359135,0.007725252995993666,0.19337631694080676,0.08789341838837346,0.11291744439696592,0.038815857565842556,0.5969800526828608,0.3220818067631068,-103.85203675131321,-21.34090257244443,-62.59646966187882,0.28320090000124765,0.004720015000020794
Trajektoria 72,Torch_MLP_CLEAN,0.08298105917316125,0.024924174182527806,0.2880643316572901,0.15787391862663006,0.18565511915647742,0.0991888287194387,0.6157984224027631,0.3327115438802023,-101.13235968495762,-37.2641585974076,-69.1982591411826,0.27412980000008247,0.004568830000001374
Trajektoria 73,Torch_MLP_CLEAN,0.010477894963287533,0.0014312809252901018,0.10236158929641301,0.03783227359398456,0.07923041735178914,0.02958133667632385,0.16746794949533084,0.08163656834098143,-87.4922090352845,-6.637197335306391,-47.06470318529545,0.25733410000066215,0.004288901666677702
Trajektoria 74,Torch_MLP_CLEAN,0.004742386892367798,0.0009163154770255033,0.06886499032431355,0.03027070327933435,0.044779168427852255,0.018196377661341478,0.4968124516210324,0.25762975639621766,-6.518764152111157,-0.9714815263824836,-3.74512283924682,0.3338607999994565,0.005564346666657608
Trajektoria 75,Torch_MLP_CLEAN,0.0045045258643109844,0.0008660146654213797,0.06711576464818816,0.029428127113721995,0.04323545687292085,0.018136610614777532,0.41606985485036885,0.20869556745458695,-4.399774195304428,-0.3836155701406163,-2.391694882722522,0.23922200000015437,0.003987033333335906
Trajektoria 76,Torch_MLP_CLEAN,0.029406070103756822,0.007166825967545692,0.1714819818632757,0.08465710819267153,0.10478746032878346,0.03815214989779512,0.5930364358077049,0.3535512859111307,-30.970468393253217,-7.7873204114181895,-19.378894402335703,0.2400441999998293,0.004000736666663822
Trajektoria 77,Torch_MLP_CLEAN,0.00203607247933319,0.00028438257337493376,0.0451228598310567,0.016863646502904815,0.03196545099921836,0.011887263840591472,0.2069983081974558,0.09268446257185659,-1.0449639044605434,0.5606744783170445,-0.24214471307174945,0.23062420000132988,0.0038437366666888313
Trajektoria 78,Torch_MLP_CLEAN,0.0014699306273353273,0.00028172256955070666,0.03833967432484694,0.016784593219697243,0.0165449121710639,0.009774740335293804,0.1647004179805951,0.08294756663527547,-1.511583957201959,0.5870681907457812,-0.46225788322808886,0.24229939999895578,0.0040383233333159295
Trajektoria 79,Torch_MLP_CLEAN,0.005983597177432734,0.0011989417676101619,0.07735371469705081,0.034625738513570536,0.04560311498386934,0.018709144281822167,0.5520449594726575,0.2828005034226204,-7.764265359451366,-1.5798730180094203,-4.672069188730394,0.24871970000094734,0.004145328333349122
Trajektoria 80,Torch_MLP_CLEAN,0.014332690798125774,0.002968290296505633,0.1197192164947874,0.05448201810235771,0.06738172825573989,0.028668371391937356,0.6162150740912097,0.34501687764636935,-17.03692147188818,-5.047809409244947,-11.042365440566565,0.2289784000004147,0.003816306666673578
Trajektoria 81,Torch_MLP_CLEAN,0.03609286021584379,0.010848123125504403,0.18998121016522607,0.10415432360446879,0.11087045567928334,0.050492780499715235,0.5799072315117146,0.3622951591834025,-47.22255099225315,-14.11898686570246,-30.670768928977804,0.23291990000143414,0.0038819983333572357
Trajektoria 82,Torch_MLP_CLEAN,0.04324920240063421,0.011632465684293184,0.20796442580555505,0.10785390898939724,0.12365437040733605,0.05841957618073656,0.5746834211593687,0.317494810909018,-70.58701407071118,-18.769069637772887,-44.67804185424203,0.24255899999843678,0.004042649999973946
Trajektoria 83,Torch_MLP_CLEAN,0.0018789285583771461,0.0002804108965786142,0.04334660953727692,0.016745473913228438,0.029839421192729716,0.011479695471176436,0.18561603132837556,0.11833782776836688,-0.6809931818816022,0.6248718309339263,-0.028060675473837948,0.24976299999980256,0.004162716666663376
Trajektoria 84,Torch_MLP_CLEAN,0.004671527708284712,0.0006510842668493508,0.0683485750274628,0.025516352930020206,0.04074024706184148,0.016955970735048446,0.17665320759066672,0.08993715758494991,-17.267983389441685,-0.6291625672853021,-8.948572978363494,0.2646106000011059,0.004410176666685099
Trajektoria 85,Torch_MLP_CLEAN,0.0020361511240348552,0.00027112090445748283,0.04512373127340929,0.016465749435038868,0.02897825154836329,0.010115587941501202,0.3245083983837135,0.17272134664488537,-1.0320772861601304,0.572664020353013,-0.2297066329035587,0.2570195000007516,0.00428365833334586
Trajektoria 86,Torch_MLP_CLEAN,0.014464936186055096,0.0018020502759701637,0.12027026309963364,0.04245056272854535,0.10746237626884013,0.0375419446884405,0.1742857866618528,0.09227388462835595,-137.06231888693932,-11.67954378108212,-74.37093133401072,0.25911099999939324,0.004318516666656554
Trajektoria 87,Torch_MLP_CLEAN,0.0025573628641797066,0.0003964435848621627,0.05057037536126963,0.019910891111704736,0.03485695000905681,0.013487063424730711,0.2302759243200374,0.11140729597952292,-1.3325933507153218,0.5501598423231489,-0.3912167541960865,0.22975880000012694,0.003829313333335449
Trajektoria 88,Torch_MLP_CLEAN,0.05216978575830896,0.014668245667213798,0.22840706153337065,0.12111253307240254,0.1579113720586303,0.07808449914892682,0.5450882820598941,0.30461917244875947,-140.03038725796415,-38.40363491993016,-89.21701108894716,0.2331637999996019,0.0038860633333266986
Trajektoria 89,Torch_MLP_CLEAN,0.006221433816688947,0.0012531751617697784,0.07887606618416607,0.03540021414864292,0.042049261312877985,0.016685626997515912,0.5802141550645584,0.30015440823152273,-4.457889953541113,-1.1315110418902847,-2.794700497715699,0.34992940000120143,0.005832156666686691
Trajektoria 90,Torch_MLP_CLEAN,0.05479467673896784,0.0139401561316411,0.23408262801619398,0.11806843833828369,0.12216431301611402,0.054631695932876805,0.5772120197466818,0.3332469700721452,-36.96913643034805,-9.288730441822432,-23.12893343608524,0.2909144000004744,0.00484857333334124
Trajektoria 91,Torch_MLP_CLEAN,0.00442052243965854,0.0006743554576945052,0.06648700955569095,0.02596835492853764,0.03757928609510003,0.016787493062459597,0.17193241084943844,0.08374669568665327,-10.90103851841188,-0.5549011808564226,-5.727969849634151,0.27160379999986617,0.00452672999999777
Trajektoria 92,Torch_MLP_CLEAN,0.019521653230200237,0.006231332446739095,0.13971990992768438,0.07893878924039242,0.08029579309483337,0.04353077671901476,0.46645883917694064,0.28570271978330763,-29.39768054254808,-10.343950823060752,-19.870815682804416,0.2681891000011092,0.00446981833335182
Trajektoria 93,Torch_MLP_CLEAN,0.0286970065936764,0.006233914485108512,0.16940190847117514,0.07895514223347655,0.08980042435707103,0.0393905194351051,0.5950172304629225,0.34741243140238764,-54.86716852020268,-11.819931291420678,-33.34354990581168,0.2721884999991744,0.00453647499998624
Trajektoria 94,Torch_MLP_CLEAN,0.0018572958948427562,0.00025624818931985026,0.04309635593461188,0.016007754037336102,0.03134592503174321,0.011756589034059716,0.1476081739256172,0.08418033653575163,-1.534869696201456,0.3905266862280026,-0.5721715049867268,0.26761380000061763,0.004460230000010294
Trajektoria 95,Torch_MLP_CLEAN,0.02808509702489158,0.0057611662396922165,0.16758608839904218,0.07590234673376191,0.10881227600229296,0.045735910270145806,0.5868612129877163,0.30868270269549136,-55.63753043008738,-11.15085433891076,-33.39419238449907,0.2725412999989203,0.0045423549999820045
Trajektoria 96,Torch_MLP_CLEAN,0.005037535738995406,0.0009611633029635086,0.07097559960292978,0.031002633806880158,0.04154288204414619,0.01665543326652111,0.5430003666543732,0.2787079218245041,-7.303123858399747,-1.2247089083049256,-4.263916383352337,0.24251120000008086,0.004041853333334681
