,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 10,Torch_MLP_CLEAN,0.01273272943439944,0.11283939664141882,0.09406496089966243,0.16890972623647804,93.97089593876277,-86.87075289592,0.0016649192674066625,0.04080342225116249,0.03422282257265307,0.07896869310756616,34.18859975008042,-7.40648947172472,-47.138621183822366,0.007198824350903051,0.3108331999992515,0.005180553333320859
Trajektoria 11,Torch_MLP_CLEAN,0.003242473174473851,0.05694271836217385,0.029111559673907213,0.17328539380132946,29.082448114233305,-8.515667747214493,0.0004515041775648461,0.021248627663095,0.013443232972230235,0.09056800148238686,13.429789739258005,-0.24958888837012605,-4.38262831779231,0.0018469886760193485,0.282709100001739,0.0047118183333623165
Trajektoria 12,Torch_MLP_CLEAN,0.0018518450648522208,0.043033069433311644,0.030600575070532005,0.17325664823662912,30.569974495461473,-1.1981188108060756,0.0002593917192235061,0.01610564246540653,0.011280095644909007,0.11657727417666508,11.268815549264097,0.4280355380429167,-0.38504163638157946,0.0010556183920378635,0.2895896999998513,0.004826494999997521
Trajektoria 13,Torch_MLP_CLEAN,0.019202865262828404,0.13857440334646368,0.07832455134874497,0.6373269470274929,78.24622679739622,-25.840730298946454,0.003969892807968217,0.06300708537909222,0.03354502589146538,0.3706265036600619,33.511480865573915,-6.652605670811576,-16.246667984879014,0.01158637903539831,0.30510989999856974,0.005085164999976162
Trajektoria 14,Torch_MLP_CLEAN,0.07855627728774096,0.28027892765554274,0.17796738090528696,0.5640976938683279,177.78941352438167,-86.58905807892452,0.024472671427904623,0.15643743614590666,0.09298911599577554,0.37467823569322456,92.89612687977977,-27.88976879308416,-57.23941343600434,0.05151447435782279,0.28241150000030757,0.00470685833333846
Trajektoria 15,Torch_MLP_CLEAN,0.0036490371142795758,0.06040726044342332,0.031675360121721334,0.16444664511298068,31.643684761599616,-5.9344281218673,0.000626235400275044,0.02502469580784238,0.015513054458144535,0.08141489827613047,15.49754140368639,-0.03952080950392145,-2.9869744656856105,0.0021376362572773097,0.37837109999964014,0.006306184999994002
Trajektoria 16,Torch_MLP_CLEAN,0.006427610114283189,0.08017237750175049,0.05106719218183719,0.17016891398985767,51.01612498965535,-20.782188512648283,0.0008843731989994089,0.029738412852729865,0.02105681590156133,0.08478693031557549,21.035759085659766,-1.5785004466198442,-11.180344479634064,0.003655991656641299,0.2634137000004557,0.004390228333340929
Trajektoria 17,Torch_MLP_CLEAN,0.012027035535983525,0.10966784184975797,0.088896188722618,0.18314454331515606,88.80729253389538,-76.49080329873323,0.0018695787694699248,0.043238625897106454,0.035419184006048196,0.11429884562511172,35.383764822042146,-7.018493738839689,-41.75464851878646,0.006948307152726725,0.26559570000063104,0.004426595000010517
Trajektoria 18,Torch_MLP_CLEAN,0.014191572035173301,0.1191283846745741,0.0595813896477123,0.6139945627969481,59.52180825806459,-26.004623853121874,0.0031574451886331365,0.05619114866803433,0.025985481365424674,0.369948576098835,25.95949588405925,-5.306231844688066,-15.65542784890497,0.008674508611903218,0.6169395999986591,0.01028232666664432
Trajektoria 19,Torch_MLP_CLEAN,0.010590519360044365,0.1029102490524844,0.0560023589269176,0.6127228101558575,55.946356567990684,-20.324636759094236,0.00206606816701736,0.0454540225614561,0.022332626327926597,0.359988891871049,22.31029370159867,-3.149223255490903,-11.73693000729257,0.006328293763530862,0.3471408000004885,0.0057856800000081424
Trajektoria 20,Torch_MLP_CLEAN,0.01583840445733661,0.12585072291145813,0.09417119905272661,0.4228413297652932,94.07702785367388,-81.81118023537364,0.0032494649216655578,0.05700407811433808,0.039015911588920246,0.2820449776089258,38.97689567733133,-11.231341263302173,-46.521260749337905,0.009543934689501083,0.37839180000082706,0.006306530000013784
Trajektoria 21,Torch_MLP_CLEAN,0.018660606845339586,0.13660383173739887,0.05726230287324816,0.6036245059697153,57.20504057037491,-14.996613013429101,0.00487558156213217,0.06982536474757702,0.02541428402484326,0.3371859276374413,25.388869740818418,-3.3377452264513314,-9.167179119940217,0.011768094203735879,0.2492210000000341,0.004153683333333902
Trajektoria 22,Torch_MLP_CLEAN,0.005362179561345803,0.07322690462764217,0.0458496396513657,0.1722102669625678,45.803790011714334,-21.273930203467543,0.0007499481510978114,0.027385181231786862,0.01880660185532664,0.08921638491903483,18.787795253471312,-1.3737726987210883,-11.323851451094315,0.0030560638562218074,0.312242599999081,0.005204043333318017
Trajektoria 23,Torch_MLP_CLEAN,0.005336054277023622,0.07304830098656383,0.047968937540035096,0.18063024262146954,47.92096860249506,-19.399601889729826,0.0007775405851047683,0.027884414734843696,0.019603263492184456,0.09585225628679406,19.58366022869227,-0.8603559994769117,-10.12997894460337,0.003056797431064195,0.29887309999867284,0.004981218333311214
Trajektoria 24,Torch_MLP_CLEAN,0.008805097835624727,0.09383548281766725,0.0609845498813408,0.18011539728400794,60.92356533145946,-51.037901194983235,0.0017768446568333551,0.04215263522999903,0.027447033874485854,0.12116505886870432,27.41958684061137,-5.175174091762231,-28.106537643372732,0.005290971246229041,0.2980601999988721,0.004967669999981202
Trajektoria 25,Torch_MLP_CLEAN,0.0013814109001660223,0.03716733646854483,0.013157097052514657,0.19716555454603413,13.143939955462143,-1.8247783391320787,0.00027702818501936107,0.01664416369239864,0.008937186610185983,0.12678985003555443,8.928249423575798,0.536777649772618,-0.6440003446797303,0.0008292195425926917,0.28273649999937334,0.004712274999989555
Trajektoria 26,Torch_MLP_CLEAN,0.01902918544050265,0.13794631361693813,0.10639022398852895,0.24314915315733976,106.28383376454042,-39.0089192718804,0.004701414523464648,0.06856686170056675,0.03760698106669865,0.1932904242262743,37.56937408563195,-9.580207711921096,-24.29456349190075,0.011865299981983648,0.32633979999991425,0.0054389966666652375
Trajektoria 27,Torch_MLP_CLEAN,0.0022100289675982343,0.04701094518937302,0.03440262632366246,0.1587336616830337,34.36822369733879,-1.8005194836559317,0.0002772458556395555,0.016650701355785454,0.012277524210127618,0.07119970874146686,12.265246685917491,0.4002344267801211,-0.7001425284379053,0.001243637411618895,0.3528275999997277,0.005880459999995462
Trajektoria 28,Torch_MLP_CLEAN,0.012463698885564882,0.11164093731944784,0.09162480433569335,0.1698224039067353,91.53317953135766,-138.41448118215496,0.0016745137694840627,0.04092082317700931,0.03351259581831069,0.08264156197649974,33.47908322249238,-10.812140577564277,-74.61331087985961,0.007069106327524472,0.28399220000028436,0.0047332033333380725
Trajektoria 29,Torch_MLP_CLEAN,0.01660793259501736,0.12887176802937625,0.11143040817837242,0.17431123254549652,111.31897777019405,-110.58696225826037,0.0027527573039916034,0.052466725683918976,0.04495611836091078,0.09250399987905666,44.911162242549864,-13.191687096451615,-61.889324677355994,0.009680344949504482,0.3407184999996389,0.005678641666660648
Trajektoria 30,Torch_MLP_CLEAN,0.004401916368773541,0.0663469394077341,0.03720738790557176,0.18309403459319884,37.17018051766619,-11.137965742297785,0.0007230676091211023,0.02688991649524227,0.017191561325529382,0.11037069536738597,17.174369764203853,-0.669484845722957,-5.903725294010371,0.0025624919889473217,0.3276430000005348,0.00546071666667558
Trajektoria 31,Torch_MLP_CLEAN,0.012102663460522058,0.11001210597257947,0.09244068221610494,0.1726839642471072,92.34824153388882,-106.79375343319315,0.001560481109544353,0.03950292532894688,0.03324971105949796,0.08544443651887113,33.216461348438465,-10.245376852877603,-58.51956514303537,0.0068315722850332055,0.2838679999986198,0.00473113333331033
Trajektoria 32,Torch_MLP_CLEAN,0.00216529645583507,0.04653274605946945,0.03171072539650255,0.22646839636252825,31.679014671106046,-0.9723195176301969,0.00032303946527497557,0.017973298675395554,0.01236755500993217,0.10689321430501231,12.355187454922238,0.5454094278458476,-0.21345504489217465,0.0012441679605550227,0.33338069999990694,0.005556344999998449
Trajektoria 33,Torch_MLP_CLEAN,0.0017992055834515257,0.04241704354916224,0.030004654926411113,0.1697804235992354,29.974650271484702,-0.7855599900389083,0.000221847087457507,0.014894532132883765,0.010836154111945225,0.07888722378606827,10.82531795783328,0.6155892502782643,-0.08498536988032201,0.0010105263354545165,0.35874370000055933,0.005979061666675989
Trajektoria 34,Torch_MLP_CLEAN,0.008399239347754729,0.09164736410696561,0.06036220729900751,0.18422921952064542,60.3018450917085,-39.79145854573041,0.0014771096058892115,0.03843318365539357,0.025871281145553034,0.12600205655186025,25.845409864407483,-4.07945580128961,-21.93545717351001,0.00493817447682197,0.38294329999916954,0.006382388333319492
Trajektoria 35,Torch_MLP_CLEAN,0.0035687849734083923,0.059739308444343345,0.030767765441801456,0.16225950876718165,30.736997676359653,-4.6244308401350755,0.0005819296314511436,0.02412321768444549,0.015119707913803194,0.07636680589094924,15.10458820588939,0.10093777640716217,-2.261746531863957,0.0020753573024297678,0.6016297999995004,0.010027163333325007
Trajektoria 36,Torch_MLP_CLEAN,0.02925122678747034,0.17102990027322806,0.11657263359875339,0.5966325391253818,116.45606096515463,-57.09789831935975,0.006395864350730672,0.07997414801503466,0.04735779266993812,0.31836328670054503,47.310434877268186,-12.62925335777142,-34.86357583856559,0.017823545569100506,0.41078250000100525,0.006846375000016754
Trajektoria 37,Torch_MLP_CLEAN,0.005045906753446595,0.07103454619723135,0.03324783971246526,0.48703273922639034,33.2145918727528,-8.431085570815402,0.0011146045409875728,0.03338569365742717,0.017161207912316057,0.24679509640336472,17.144046704403742,-0.7000898033184393,-4.5655876870669205,0.0030802556472170842,0.3050308000001678,0.005083846666669463
Trajektoria 38,Torch_MLP_CLEAN,0.017435394827116497,0.1320431551694994,0.06682400724755791,0.5852460857267021,66.75718324031035,-20.62607252123374,0.004539603321152065,0.06737657843161869,0.02768995081853481,0.34314152144125587,27.662260867716277,-5.184575961999675,-12.905324241616707,0.01098749907413428,0.28585950000160665,0.004764325000026778
Trajektoria 39,Torch_MLP_CLEAN,0.029681108432194982,0.17228206068013868,0.09832669572731431,0.6150447955487403,98.228369031587,-61.767805118821066,0.006738239872858579,0.08208678257099969,0.04311379836302796,0.3450317927736126,43.07068456466493,-13.640544677205874,-37.70417489801347,0.01820967415252678,0.8251937000004546,0.01375322833334091
Trajektoria 40,Torch_MLP_CLEAN,0.002169047229439562,0.04657303113862745,0.019904621103609528,0.1719294705182215,19.88471648250592,-2.8254100292742828,0.00040209133283570093,0.020052215160318347,0.011755427368824557,0.09403193464989279,11.743671941455732,0.4142765972086345,-1.205566716032824,0.0012855692811376315,0.6457520999992994,0.010762534999988324
Trajektoria 41,Torch_MLP_CLEAN,0.025051348247979156,0.15827617713344974,0.08410638350746585,0.6235852619927669,84.02227712395839,-32.589166062374716,0.005348036355135534,0.07313026975976182,0.03554004947512853,0.36295945303998245,35.5045094256534,-9.565498323815085,-21.0773321930949,0.015199692301557346,0.30697369999870716,0.005116228333311786
Trajektoria 42,Torch_MLP_CLEAN,0.0018702519883613288,0.04324641012108784,0.03087323354753353,0.17046092631134968,30.842360313985996,-0.9395027244318463,0.0002671473560838068,0.016344643039351053,0.011461562801185522,0.10373426412565045,11.450101238384336,0.5853486990658052,-0.17707701268302056,0.0010686996722225678,0.2912774999986141,0.004854624999976901
Trajektoria 43,Torch_MLP_CLEAN,0.0578821486686699,0.24058709165013384,0.15767817025746653,0.5782522474258026,157.52049208720905,-67.1330687864612,0.016938270561316828,0.13014711122924252,0.07196463385789914,0.33404305643475474,71.89266922404124,-22.65608314758189,-44.89457596702154,0.03741020961499336,0.2775074000001041,0.004625123333335068
Trajektoria 44,Torch_MLP_CLEAN,0.05134730214145008,0.22659943102631586,0.14401494289072309,0.5814659228558137,143.87092794783237,-176.13242041598707,0.016536629842307762,0.12859482820979917,0.07876147186533046,0.3368845250484861,78.68271039346513,-62.00560773920232,-119.06901407759469,0.03394196599187892,0.2676155999997718,0.004460259999996196
Trajektoria 45,Torch_MLP_CLEAN,0.003848397883884946,0.062035456667013794,0.037735794706151224,0.17250167410855854,37.698058911445074,-10.551857498733725,0.00045112819580148014,0.021239778619408445,0.014852500435432034,0.08761178351567445,14.837647934996602,-0.3011042019626722,-5.426480850348199,0.002149763039843213,0.27877339999940887,0.004646223333323481
Trajektoria 46,Torch_MLP_CLEAN,0.008359788041407887,0.091431876505997,0.06739019839516262,0.1705262842862294,67.32280819676745,-52.65053707050176,0.0011649981619189938,0.03413206940575086,0.025855827686116373,0.08568218495726554,25.829971858430255,-4.272831539333706,-28.461684304917735,0.004762393101663441,0.25545990000136953,0.004257665000022825
Trajektoria 47,Torch_MLP_CLEAN,0.00204521276405055,0.04522402861367561,0.03211153682507061,0.1585657861947447,32.07942528824554,-1.076579713361419,0.00027609584570806767,0.016616132092279107,0.011882642875831444,0.08339058504237284,11.870760232955613,0.5830647327429086,-0.2467574903092552,0.001160654304879309,0.5291885999995429,0.008819809999992382
Trajektoria 48,Torch_MLP_CLEAN,0.0049376527428607484,0.07026843347379212,0.03972073773860908,0.5626716599383725,39.681017000870476,-5.205345197694573,0.0009342122447365368,0.030564885812587896,0.01613696014079944,0.3162978158095249,16.12082318065864,-0.5991602334092969,-2.902252715551935,0.0029359324937986426,0.3155764999992243,0.005259608333320406
Trajektoria 49,Torch_MLP_CLEAN,0.005911166054194872,0.076884107943026,0.04147861497963297,0.2019542489160695,41.437136364653334,-5.097626852796427,0.000848588795481108,0.029130547462777077,0.016414509954552247,0.08869365001412599,16.398095444597693,-0.26191387434918845,-2.679770363572808,0.00337987742483799,0.3106561000004149,0.005177601666673581
Trajektoria 50,Torch_MLP_CLEAN,0.0025270144658995383,0.050269418794129085,0.032690594390554245,0.41519192044094755,32.657903796163694,-1.4232411472477278,0.00046774943113630824,0.02162751560249832,0.01321834822260453,0.23304056347680624,13.205129874381925,0.13942697894719414,-0.6419070841502668,0.0014973819485179234,0.35240199999861943,0.0058733666666436575
Trajektoria 51,Torch_MLP_CLEAN,0.008716028500161762,0.09335967277235799,0.07255706650939608,0.17269388453904821,72.48450944288669,-52.37670797875632,0.0010731188817267264,0.03275849327619826,0.0258608581437864,0.08530016031281118,25.834997285642615,-4.097971974080944,-28.23733997641863,0.004894573690944244,1.3108044999989943,0.021846741666649905
Trajektoria 52,Torch_MLP_CLEAN,0.05859542033880894,0.24206490935038258,0.1503705780980864,0.5938560746235474,150.22020751998832,-88.23822090069895,0.018290015124755005,0.13524058238840517,0.07762536567751208,0.3295509798748021,77.54774031183456,-29.33134497446915,-58.78478293758405,0.03844271773178197,0.47980550000102085,0.007996758333350347
Trajektoria 53,Torch_MLP_CLEAN,0.008708776807042344,0.09332082729510248,0.06450664611570393,0.17871841258879284,64.44213946958823,-43.39711251695854,0.0012730001764513783,0.03567912802257615,0.02584102314387995,0.10225708920666232,25.815182120736072,-4.0104343047363145,-23.70377341084743,0.004990888491746861,0.5458666000013181,0.009097776666688635
Trajektoria 54,Torch_MLP_CLEAN,0.03756738598877067,0.1938230790921728,0.1345649930214154,0.4805758097797383,134.43042802839398,-93.9651603913167,0.014539911380326209,0.12058155489263774,0.07428499236473292,0.34555863023185085,74.21070737236819,-36.52298887233432,-65.24407463182551,0.02605364868454844,0.4276341000004322,0.007127235000007203
Trajektoria 55,Torch_MLP_CLEAN,0.0015825035734998744,0.03978069347685978,0.0281178448421912,0.20210070130812852,28.08972699734901,-0.6612833367329829,0.0002574446570739642,0.016045082021415913,0.010941886904848585,0.12826457468129293,10.930945017943737,0.5179703816384611,-0.0716564775472609,0.0009199741152869193,0.32759640000040235,0.0054599400000067055
Trajektoria 56,Torch_MLP_CLEAN,0.0019633029992635483,0.04430917511377918,0.02137524939427799,0.1770483058251855,21.35387414488371,-2.0931771588828125,0.00036024155484736046,0.01898003042271957,0.012462289300183468,0.09911721288254016,12.449827010883284,0.23272179227890066,-0.9302276833019559,0.0011617722770554545,0.4053086000003532,0.00675514333333922
Trajektoria 57,Torch_MLP_CLEAN,0.026266251958037397,0.1620686643310094,0.08273319927714969,0.5498255670697083,82.65046607787254,-19.976440875241316,0.008653820027106553,0.09302591051479449,0.04086789610590256,0.34875303274721914,40.82702820979666,-6.280100177359596,-13.128270526300456,0.017460035992571975,0.2872993000000861,0.004788321666668102
Trajektoria 58,Torch_MLP_CLEAN,0.003619810019281117,0.060164857012055775,0.035407116812273175,0.5337755014315246,35.3717096954609,-5.07317489965563,0.0006418955766101231,0.025335658203609456,0.013583957618192142,0.2804693261233968,13.57037366057395,-0.6037284314727482,-2.838451665564189,0.00213085279794562,0.3080344999998488,0.005133908333330813
Trajektoria 59,Torch_MLP_CLEAN,0.0016449427279555465,0.04055789353449642,0.017472927846890154,0.172612826274819,17.455454919043266,-4.063188234459441,0.000248795384228905,0.015773249006748896,0.009390835318513438,0.07066314207903002,9.381444483194924,0.38635683835641077,-1.8384156980515154,0.0009468690560922257,0.2947970000004716,0.004913283333341193
Trajektoria 60,Torch_MLP_CLEAN,0.09957840391770957,0.3155604600036411,0.1956742511630056,0.5895492284579186,195.4785769118426,-88.38047519693556,0.027297906229181757,0.16522078025836143,0.09933595872553348,0.3611348506276939,99.23662276680795,-26.545208924592405,-57.46284206076398,0.06343815507344566,0.3384894999999233,0.005641491666665388
Trajektoria 61,Torch_MLP_CLEAN,0.002666443878772695,0.05163762076986792,0.03518232658271996,0.2168774529677845,35.147144256137246,-1.6324970541233474,0.0004969162094023601,0.022291617469406746,0.014446102859996333,0.16299481425215845,14.431656757136338,0.11255077195840968,-0.7599731410824688,0.0015816800440875275,0.3644569000007323,0.006074281666678871
Trajektoria 62,Torch_MLP_CLEAN,0.006732617914063623,0.08205253142995421,0.04864671900834464,0.5303999979176225,48.5980722893363,-7.695779077889437,0.0011845073874105778,0.03441667310200941,0.019302656989242748,0.3084729054373405,19.283354332253506,-0.7280902880874083,-4.2119346829884226,0.0039585626507371,0.39583760000095936,0.006597293333349323
Trajektoria 63,Torch_MLP_CLEAN,0.026211527841476404,0.16189974626748618,0.10835650255381009,0.600019798866557,108.24814605125628,-26.436821687907482,0.007309218058997344,0.08549396504430791,0.05369116594043712,0.3112662095435753,53.63747477449669,-6.990363757571145,-16.713592722739314,0.016760372950236874,0.3458933000001707,0.005764888333336178
Trajektoria 64,Torch_MLP_CLEAN,0.003300264509861418,0.057447928682080596,0.03521122068497926,0.41182617347727435,35.17600946429428,-2.1060429286923763,0.0005759553299673804,0.02399906935627672,0.013586684276727892,0.22213721264209196,13.573097592451164,-0.02228697560451165,-1.064164952148444,0.0019381099199143994,0.281288999998651,0.0046881499999775166
Trajektoria 65,Torch_MLP_CLEAN,0.010118155335307433,0.10058904182517812,0.05157018434926076,0.609051312588275,51.5186141649115,-10.16529647749768,0.0018975796831577196,0.0435612176500809,0.02032236726116185,0.3311907147833264,20.30204489390069,-2.5362998769011695,-6.350798177199425,0.006007867509232576,0.35162230000059935,0.005860371666676656
Trajektoria 66,Torch_MLP_CLEAN,0.011843368957928693,0.1088272436383863,0.05478338067149411,0.609274679334024,54.72859729082261,-14.01940801099082,0.002453801252392431,0.0495358582482673,0.023210010656947555,0.3369332785807385,23.186800646290607,-3.075851986361048,-8.547629998675934,0.0071485851051605615,0.2535436000016489,0.004225726666694148
Trajektoria 67,Torch_MLP_CLEAN,0.08341345981141503,0.2888138843813002,0.18474153435393278,0.5989119673251491,184.55679281957885,-65.1604378211527,0.023604703548075347,0.1536382229397208,0.08918503468376475,0.35779705277811863,89.09584964908099,-18.261047055042287,-41.71074243809749,0.05350908167974519,0.2637068999993062,0.004395114999988436
Trajektoria 68,Torch_MLP_CLEAN,0.08131737588682528,0.28516201690762616,0.1734250079651957,0.5726644135303476,173.2515829572305,-87.41958156573621,0.025287848391539143,0.15902153436418334,0.09232265554067975,0.37600250710123034,92.23033288513908,-29.41879417587628,-58.41918787080624,0.05330261213918221,0.24911830000019108,0.004151971666669851
Trajektoria 69,Torch_MLP_CLEAN,0.008274197950771452,0.09096261842521604,0.06439070401029087,0.16241763433184242,64.32631330628058,-44.602405134376156,0.0009886103620812862,0.031442174894260835,0.023415081616984655,0.06910568140598095,23.39166653536767,-3.078324965057747,-23.84036504971695,0.004631404156426369,0.2962041999999201,0.004936736666665335
Trajektoria 70,Torch_MLP_CLEAN,0.004656098522725484,0.06823561037116532,0.03855869284060995,0.17978684832094172,38.52013414776934,-10.31235940912903,0.000713466386901465,0.026710791581334034,0.01759028678640864,0.10192383199752841,17.572696499622232,-0.7557084847689426,-5.534033946948986,0.0026847824548134748,0.2787255000002915,0.004645425000004858
Trajektoria 71,Torch_MLP_CLEAN,0.03739439995359135,0.19337631694080676,0.11291744439696592,0.5969800526828608,112.80452695256896,-103.85203675131321,0.007725252995993666,0.08789341838837346,0.038815857565842556,0.3220818067631068,38.77704170827671,-21.34090257244443,-62.59646966187882,0.022559826474792505,0.37475540000014007,0.006245923333335668
Trajektoria 72,Torch_MLP_CLEAN,0.08298105917316125,0.2880643316572901,0.18565511915647742,0.6157984224027631,185.46946403732093,-101.13235968495762,0.024924174182527806,0.15787391862663006,0.0991888287194387,0.3327115438802023,99.08963989071925,-37.2641585974076,-69.1982591411826,0.053952616677844525,0.28861030000007304,0.004810171666667884
Trajektoria 73,Torch_MLP_CLEAN,0.010477894963287533,0.10236158929641301,0.07923041735178914,0.16746794949533084,79.15118693443735,-87.4922090352845,0.0014312809252901018,0.03783227359398456,0.02958133667632385,0.08163656834098143,29.551755339647528,-6.637197335306391,-47.06470318529545,0.005954587944288817,0.27999259999887727,0.004666543333314621
Trajektoria 74,Torch_MLP_CLEAN,0.004742386892367798,0.06886499032431355,0.044779168427852255,0.4968124516210324,44.734389259424404,-6.518764152111157,0.0009163154770255033,0.03027070327933435,0.018196377661341478,0.25762975639621766,18.178181283680136,-0.9714815263824836,-3.74512283924682,0.0028293511846966507,0.2620117999995273,0.004366863333325454
Trajektoria 75,Torch_MLP_CLEAN,0.0045045258643109844,0.06711576464818816,0.04323545687292085,0.41606985485036885,43.19222141604793,-4.399774195304428,0.0008660146654213797,0.029428127113721995,0.018136610614777532,0.20869556745458695,18.118474004162753,-0.3836155701406163,-2.391694882722522,0.002685270264866182,0.3001053999996657,0.005001756666661095
Trajektoria 76,Torch_MLP_CLEAN,0.029406070103756822,0.1714819818632757,0.10478746032878346,0.5930364358077049,104.68267286845467,-30.970468393253217,0.007166825967545692,0.08465710819267153,0.03815214989779512,0.3535512859111307,38.11399774789732,-7.7873204114181895,-19.378894402335703,0.018286448035651257,0.4366154999988794,0.007276924999981323
Trajektoria 77,Torch_MLP_CLEAN,0.00203607247933319,0.0451228598310567,0.03196545099921836,0.2069983081974558,31.933485548219142,-1.0449639044605434,0.00028438257337493376,0.016863646502904815,0.011887263840591472,0.09268446257185659,11.875376576750881,0.5606744783170445,-0.24214471307174945,0.001160227526354062,0.38422820000050706,0.006403803333341784
Trajektoria 78,Torch_MLP_CLEAN,0.0014699306273353273,0.03833967432484694,0.0165449121710639,0.1647004179805951,16.528367258892835,-1.511583957201959,0.00028172256955070666,0.016784593219697243,0.009774740335293804,0.08294756663527547,9.76496559495851,0.5870681907457812,-0.46225788322808886,0.0008758265984430169,0.2989783000011812,0.004982971666686353
Trajektoria 79,Torch_MLP_CLEAN,0.005983597177432734,0.07735371469705081,0.04560311498386934,0.5520449594726575,45.55751186888547,-7.764265359451366,0.0011989417676101619,0.034625738513570536,0.018709144281822167,0.2828005034226204,18.690435137540344,-1.5798730180094203,-4.672069188730394,0.0035912694725214475,0.26188920000095095,0.0043648200000158495
Trajektoria 80,Torch_MLP_CLEAN,0.014332690798125774,0.1197192164947874,0.06738172825573989,0.6162150740912097,67.31434652748415,-17.03692147188818,0.002968290296505633,0.05448201810235771,0.028668371391937356,0.34501687764636935,28.63970302054542,-5.047809409244947,-11.042365440566565,0.008650490547315703,0.26454910000029486,0.004409151666671581
